time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
66530,-0.13806962966918945,-0.5550174713134766,0.30680033564567566,0.16999436914920807,0.13298843801021576,111.40039825439453,1
66541,-0.13836197555065155,-0.5547730922698975,0.30796298384666443,0.20523932576179504,0.12403403967618942,110.8254165649414,1
66550,-0.13974957168102264,-0.5537453293800354,0.30642569065093994,0.22971904277801514,0.0997711792588234,110.5989761352539,1
66560,-0.1392998993396759,-0.5539610385894775,0.3063535690307617,0.2835390567779541,0.15785157680511475,109.68940734863281,1
66570,-0.1395805925130844,-0.5537131428718567,0.30737218260765076,0.3270968198776245,0.19240407645702362,109.11398315429688,1
66580,-0.14082297682762146,-0.553634762763977,0.30671319365501404,0.32550516724586487,0.20341941714286804,108.91594696044922,1
66590,-0.1411246359348297,-0.5534018278121948,0.30767300724983215,0.34290915727615356,0.2155364602804184,108.34716796875,1
66600,-0.14117228984832764,-0.5532851219177246,0.30810391902923584,0.3814089596271515,0.22313417494297028,107.50955200195312,1
66610,-0.14212264120578766,-0.5523940920829773,0.30703070759773254,0.3946405351161957,0.19788862764835358,107.32466125488281,1
66620,-0.14241816103458405,-0.5521405339241028,0.30790647864341736,0.41385167837142944,0.22098222374916077,106.7702865600586,1
66630,-0.14233660697937012,-0.5520838499069214,0.308076411485672,0.432862788438797,0.2569628953933716,105.9117202758789,1
66641,-0.1426057368516922,-0.5518401265144348,0.30892205238342285,0.44669604301452637,0.28490325808525085,105.34675598144531,1
66650,-0.143489807844162,-0.5512863993644714,0.3081204295158386,0.45197686553001404,0.28776901960372925,105.19839477539062,1
66660,-0.14307497441768646,-0.5514640212059021,0.3078438639640808,0.4979999363422394,0.3215862512588501,104.3409652709961,1
66670,-0.14330512285232544,-0.5512373447418213,0.3086619973182678,0.5288046002388,0.33360761404037476,103.78156280517578,1
66680,-0.14454242587089539,-0.5507819652557373,0.3074514865875244,0.5283626914024353,0.34095317125320435,103.67520904541016,1
66690,-0.14478595554828644,-0.550552248954773,0.3082439601421356,0.5422342419624329,0.3697664439678192,103.13886260986328,1
66700,-0.14465934038162231,-0.550516664981842,0.3083573579788208,0.5500890612602234,0.3751450181007385,102.29532623291016,1
66710,-0.14592714607715607,-0.5499489307403564,0.30707865953445435,0.522100031375885,0.3490560054779053,102.10658264160156,1
66720,-0.14616888761520386,-0.5497269034385681,0.3078179657459259,0.5258270502090454,0.36257022619247437,101.56746673583984,1
66730,-0.1460503339767456,-0.5496834516525269,0.3078840672969818,0.5435056686401367,0.40103644132614136,100.70973205566406,1
66741,-0.14626184105873108,-0.5494760870933533,0.3086457848548889,0.5606581568717957,0.4442605674266815,100.17506408691406,1
66750,-0.146956205368042,-0.549351692199707,0.3083152770996094,0.5526728630065918,0.5015895962715149,100.09014129638672,1
66760,-0.1461859494447708,-0.5497913956642151,0.3075569272041321,0.5891425609588623,0.58246910572052,99.23925018310547,1
66770,-0.14633330702781677,-0.5496391654014587,0.3082607090473175,0.5968501567840576,0.6063352227210999,98.68679809570312,1
66780,-0.14728765189647675,-0.5490890741348267,0.3070603013038635,0.5882096886634827,0.6363616585731506,98.61143493652344,1
66790,-0.1474374532699585,-0.5489367246627808,0.307761013507843,0.598375678062439,0.6372002959251404,98.08316040039062,1
66800,-0.14756986498832703,-0.5487272143363953,0.3082282543182373,0.613196611404419,0.6663618683815002,97.24616241455078,1
66810,-0.14886201918125153,-0.5485525131225586,0.3069564700126648,0.5688105225563049,0.6950099468231201,97.1947021484375,1
66820,-0.1490287333726883,-0.5484277009963989,0.30766382813453674,0.5570625066757202,0.7063804268836975,96.6727066040039,1
66830,-0.14895819127559662,-0.5483984351158142,0.30784881114959717,0.5474041700363159,0.7117425799369812,95.79692840576172,1
66841,-0.1490984410047531,-0.5482977628707886,0.3086051642894745,0.5468275547027588,0.684485673904419,95.25546264648438,1
66850,-0.15018011629581451,-0.5478116273880005,0.3073698878288269,0.5433740615844727,0.6673759818077087,95.2048110961914,1
66860,-0.1501515507698059,-0.5477604269981384,0.3076578378677368,0.5607397556304932,0.6572170853614807,94.32926177978516,1
66870,-0.15028786659240723,-0.5476770997047424,0.30846691131591797,0.5654678344726562,0.6740455627441406,93.80177307128906,1
66880,-0.15087808668613434,-0.5473940372467041,0.30804234743118286,0.562145471572876,0.7103509306907654,93.75016784667969,1
66890,-0.1510019451379776,-0.5473254919052124,0.3088624179363251,0.5645824074745178,0.7328236103057861,93.22843170166016,1
66900,-0.15054407715797424,-0.5476017594337463,0.30869609117507935,0.5965282917022705,0.7508613467216492,92.338134765625,1
66910,-0.15158770978450775,-0.5475905537605286,0.30785468220710754,0.5868608951568604,0.7456880807876587,92.30818176269531,1
66920,-0.1516880989074707,-0.547573447227478,0.3087097108364105,0.6270977258682251,0.7356594800949097,91.7960205078125,1
66930,-0.15142396092414856,-0.547745943069458,0.3088718354701996,0.6495943665504456,0.7322041988372803,90.93266296386719,1
66941,-0.15149091184139252,-0.547761082649231,0.3097932040691376,0.6146126985549927,0.728198230266571,90.41830444335938,1
66950,-0.15225017070770264,-0.5472663044929504,0.3088725507259369,0.535118579864502,0.7127174735069275,90.43950653076172,1
66960,-0.15206705033779144,-0.5473710298538208,0.30918386578559875,0.464619904756546,0.6694163084030151,89.56953430175781,1
66970,-0.15212011337280273,-0.5473970770835876,0.31012728810310364,0.4124414920806885,0.6110984683036804,89.04544830322266,1
66980,-0.1530442237854004,-0.5470236539840698,0.3090950846672058,0.36297520995140076,0.5016473531723022,89.06800842285156,1
66990,-0.1531088650226593,-0.5470497012138367,0.3100647032260895,0.34535112977027893,0.4260348975658417,88.56293487548828,1
67000,-0.15263576805591583,-0.5473921298980713,0.3100680112838745,0.36117684841156006,0.4119683504104614,87.69979095458984,1
67010,-0.15327522158622742,-0.5470498204231262,0.3094634413719177,0.34259092807769775,0.38949406147003174,87.67559051513672,1
67020,-0.15331657230854034,-0.5470898151397705,0.3104207217693329,0.32939910888671875,0.4000445306301117,87.1758804321289,1
67030,-0.15316584706306458,-0.5471958518028259,0.31085699796676636,0.29905930161476135,0.39984846115112305,86.30196380615234,1
67041,-0.15319450199604034,-0.5472521781921387,0.3118332326412201,0.26513031125068665,0.39817139506340027,85.76744079589844,1
67050,-0.15410949289798737,-0.5466983914375305,0.3106847107410431,0.21334122121334076,0.33130231499671936,85.73458862304688,1
67060,-0.15416817367076874,-0.5466418266296387,0.3113592863082886,0.19033202528953552,0.27308082580566406,84.83457946777344,1
67070,-0.15422116219997406,-0.5466772317886353,0.3123576045036316,0.19986100494861603,0.21735070645809174,84.30277252197266,1
67080,-0.155254065990448,-0.5465165972709656,0.31141552329063416,0.1863154172897339,0.16112172603607178,84.2957992553711,1
67090,-0.15533027052879333,-0.5465474724769592,0.31236404180526733,0.1858803927898407,0.1673853099346161,83.78899383544922,1
67100,-0.154914990067482,-0.546861469745636,0.31241363286972046,0.17604799568653107,0.1737324595451355,82.9262466430664,1
67110,-0.15565131604671478,-0.5465829372406006,0.31174802780151367,0.12747353315353394,0.14863421022891998,82.90876770019531,1
67120,-0.15571779012680054,-0.5466148257255554,0.31269797682762146,0.07518211752176285,0.11850008368492126,82.39501953125,1
67130,-0.1556020975112915,-0.5467063784599304,0.3131156265735626,0.03316926583647728,0.05583413317799568,81.5093994140625,1
67141,-0.15566490590572357,-0.5467443466186523,0.3140594959259033,0.007378887385129929,-0.020972587168216705,80.96598815917969,1
67150,-0.1569039523601532,-0.5463566780090332,0.31270280480384827,-0.023066386580467224,-0.10460910201072693,80.92193603515625,1
67160,-0.15697598457336426,-0.5463064908981323,0.3132656216621399,-0.013529038056731224,-0.14689218997955322,80.01907348632812,1
67170,-0.15708497166633606,-0.5463109612464905,0.31421399116516113,0.01887001283466816,-0.1756713092327118,79.48983764648438,1
67180,-0.15799486637115479,-0.5459823608398438,0.3134021461009979,0.040476247668266296,-0.17788346111774445,79.4692153930664,1
67190,-0.15812194347381592,-0.5459615588188171,0.31435269117355347,0.06699205935001373,-0.10519319772720337,78.9481430053711,1
67200,-0.15763770043849945,-0.5463038682937622,0.3142317831516266,0.09183705598115921,-0.02422286756336689,78.06426239013672,1
67210,-0.15816731750965118,-0.5459222197532654,0.31388866901397705,0.09223774075508118,0.021941576153039932,78.00162506103516,1
67220,-0.15827204287052155,-0.5458910465240479,0.31484243273735046,0.10360944271087646,0.03569978103041649,77.48835754394531,1
67230,-0.15816611051559448,-0.545925498008728,0.3152080178260803,0.126382514834404,0.018880832940340042,76.57246398925781,1
67242,-0.15826533734798431,-0.545897901058197,0.31618621945381165,0.16336029767990112,-0.03720400482416153,76.0274887084961,1
67250,-0.15921925008296967,-0.5452858805656433,0.31514424085617065,0.19010832905769348,-0.13190367817878723,75.98245239257812,1
67260,-0.15905074775218964,-0.5453422665596008,0.3154365122318268,0.23677022755146027,-0.18134738504886627,75.08956909179688,1
67270,-0.15915893018245697,-0.5452810525894165,0.31644606590270996,0.29829141497612,-0.2022666335105896,74.5369644165039,1
67280,-0.16003355383872986,-0.5449054837226868,0.3157651126384735,0.3215390741825104,-0.20013679563999176,74.48622131347656,1
67290,-0.16014757752418518,-0.5448205471038818,0.31679365038871765,0.34471315145492554,-0.15434981882572174,73.9511947631836,1
67300,-0.1595679074525833,-0.5451434850692749,0.3166002035140991,0.3730372488498688,-0.08343831449747086,73.02703857421875,1
67310,-0.16045325994491577,-0.5450239181518555,0.31618157029151917,0.3633914291858673,-0.027840949594974518,72.91143035888672,1
67320,-0.16054339706897736,-0.5449452996253967,0.3172062039375305,0.3629515767097473,0.032071661204099655,72.37542724609375,1
67330,-0.16012172400951385,-0.5451511144638062,0.3172663152217865,0.3702581822872162,0.05832664296030998,71.47565460205078,1
67341,-0.1601850688457489,-0.5450876951217651,0.31828415393829346,0.3773553967475891,0.057946234941482544,70.91592407226562,1
67350,-0.16158947348594666,-0.5447248816490173,0.31695660948753357,0.35752683877944946,0.03397269919514656,70.84600830078125,1
67360,-0.1611897498369217,-0.5449104905128479,0.31694695353507996,0.39739564061164856,0.007563441060483456,69.91059875488281,1
67370,-0.16126850247383118,-0.5448424220085144,0.317898154258728,0.44029271602630615,-0.042507000267505646,69.34095001220703,1
67380,-0.16231361031532288,-0.544578492641449,0.3170795738697052,0.4618561863899231,-0.08611597120761871,69.21886444091797,1
67391,-0.16240327060222626,-0.5444976687431335,0.3180680274963379,0.4927014708518982,-0.09589236229658127,68.66923522949219,1
67400,-0.16170714795589447,-0.5448972582817078,0.31775161623954773,0.5248864889144897,-0.08381769806146622,67.74290466308594,1
67410,-0.16259559988975525,-0.5442994832992554,0.31683993339538574,0.5039881467819214,-0.0799284353852272,67.60365295410156,1
67420,-0.16265058517456055,-0.5442094206809998,0.31776946783065796,0.49508047103881836,-0.047391876578330994,67.05049133300781,1
67430,-0.16221867501735687,-0.5443817377090454,0.3177677094936371,0.48257359862327576,-0.018420634791254997,66.11868286132812,1
67442,-0.16224350035190582,-0.544306218624115,0.31871628761291504,0.4564751386642456,0.0003522164770402014,65.55657196044922,1
67450,-0.16338910162448883,-0.5437056422233582,0.31742674112319946,0.40084174275398254,0.0017600521678104997,65.44711303710938,1
67460,-0.16309204697608948,-0.5437589287757874,0.3175562620162964,0.3879639208316803,-0.014416028745472431,64.53498077392578,1
67470,-0.16312390565872192,-0.5436621308326721,0.3184641897678375,0.3908238708972931,-0.03559764847159386,63.97353744506836,1
67480,-0.16432061791419983,-0.5432314276695251,0.31725645065307617,0.37324288487434387,-0.04644959792494774,63.86779022216797,1
67491,-0.164372980594635,-0.5431152582168579,0.3181723356246948,0.4043229818344116,-0.05906601995229721,63.318904876708984,1
67500,-0.1635603904724121,-0.543538510799408,0.31764405965805054,0.4701325595378876,-0.060262128710746765,62.38880157470703,1
67510,-0.16461212933063507,-0.5435281991958618,0.3169706463813782,0.48642128705978394,-0.02799522690474987,62.219242095947266,1
67520,-0.16463902592658997,-0.5434332489967346,0.31782323122024536,0.51109379529953,0.013628276996314526,61.66292953491211,1
67530,-0.16392731666564941,-0.5437900424003601,0.3174342215061188,0.5410663485527039,0.05780583620071411,60.73666000366211,1
67542,-0.16391468048095703,-0.5437211990356445,0.3182787001132965,0.5335996747016907,0.07438477128744125,60.15111541748047,1
67550,-0.16529765725135803,-0.5431647300720215,0.316592276096344,0.4669837951660156,0.049193285405635834,60.000038146972656,1
67560,-0.1647762507200241,-0.543372631072998,0.31633520126342773,0.4390926659107208,-0.010214492678642273,59.04472732543945,1
67570,-0.16477325558662415,-0.5432941913604736,0.3170878291130066,0.38593924045562744,-0.09645689278841019,58.452823638916016,1
67580,-0.16575950384140015,-0.5425624251365662,0.31567537784576416,0.3172571659088135,-0.20602230727672577,58.24742126464844,1
67591,-0.16576805710792542,-0.5424472689628601,0.3163505494594574,0.2942488193511963,-0.28660377860069275,57.677127838134766,1
67600,-0.16501878201961517,-0.5428007245063782,0.31573227047920227,0.30533865094184875,-0.3413465917110443,56.751991271972656,1
67610,-0.16584420204162598,-0.5426595211029053,0.3149457573890686,0.2806577682495117,-0.3556656837463379,56.54084396362305,1
67620,-0.16582117974758148,-0.5425434708595276,0.3155299723148346,0.2684360146522522,-0.3186195194721222,55.97476577758789,1
67630,-0.16508294641971588,-0.5428590178489685,0.31489917635917664,0.2595893442630768,-0.2739960551261902,55.02903366088867,1
67642,-0.16502323746681213,-0.5427561402320862,0.3154737651348114,0.21953733265399933,-0.20632672309875488,54.4427604675293,1
67650,-0.16660065948963165,-0.5425402522087097,0.31365007162094116,0.11887410283088684,-0.13957612216472626,54.216617584228516,1
67660,-0.1659276783466339,-0.542816162109375,0.3130146861076355,0.07837061583995819,-0.08259907364845276,53.30290603637695,1
67670,-0.16589213907718658,-0.5427068471908569,0.3135193884372711,0.023178158327937126,-0.05040016025304794,52.73930358886719,1
67680,-0.16684243083000183,-0.5423460602760315,0.31226715445518494,-0.026333393529057503,-0.02866441197693348,52.55120086669922,1
67691,-0.1668284386396408,-0.5422104001045227,0.3127746284008026,-0.04646414890885353,-0.018174514174461365,52.013641357421875,1
67700,-0.16606096923351288,-0.542551577091217,0.3120560944080353,-0.011164212599396706,-0.006962577812373638,51.129669189453125,1
67710,-0.16680407524108887,-0.542179524898529,0.3111564517021179,-0.008686438202857971,0.003755285171791911,50.9213752746582,1
67720,-0.16677744686603546,-0.5420337915420532,0.3117164373397827,0.02762431465089321,0.06412992626428604,50.42914581298828,1
67730,-0.16585928201675415,-0.5424618721008301,0.3108643591403961,0.06840818375349045,0.1359468549489975,49.5888557434082,1
67742,-0.16580314934253693,-0.5423415303230286,0.31143712997436523,0.06152663379907608,0.1925656646490097,49.091190338134766,1
67750,-0.16714219748973846,-0.5417037606239319,0.30956223607063293,-0.004545289557427168,0.2144334763288498,48.924530029296875,1
67760,-0.16656436026096344,-0.5418867468833923,0.30909109115600586,-0.005502322223037481,0.22216622531414032,48.098731994628906,1
67770,-0.16653861105442047,-0.5417466759681702,0.3096180260181427,-0.00450904993340373,0.22857363522052765,47.582176208496094,1
67780,-0.16767536103725433,-0.5414653420448303,0.3083035349845886,-0.0039093936793506145,0.23655368387699127,47.41767883300781,1
67791,-0.16768509149551392,-0.5413090586662292,0.3088201582431793,0.031208420172333717,0.2513633370399475,46.90843200683594,1
67800,-0.16689898073673248,-0.5416694283485413,0.3080764412879944,0.10963506996631622,0.2756791114807129,46.0618896484375,1
67810,-0.1677703708410263,-0.5412718057632446,0.30710187554359436,0.11447173357009888,0.31263309717178345,45.816959381103516,1
67820,-0.16777460277080536,-0.5411174893379211,0.30765148997306824,0.10405480116605759,0.37302064895629883,45.33266830444336,1
67830,-0.16720695793628693,-0.5413236618041992,0.3072434663772583,0.08879853039979935,0.4127342700958252,44.521060943603516,1
67842,-0.1671987622976303,-0.5411951541900635,0.307822585105896,0.0365569069981575,0.4389795958995819,44.019195556640625,1
67850,-0.16832830011844635,-0.5406252145767212,0.30641764402389526,-0.06213538721203804,0.4248938262462616,43.808204650878906,1
67860,-0.1677708923816681,-0.5408301949501038,0.30599287152290344,-0.09080706536769867,0.3657938241958618,42.97355270385742,1
67870,-0.16779166460037231,-0.5406919717788696,0.30655598640441895,-0.11425752192735672,0.27519822120666504,42.46294403076172,1
67880,-0.16872255504131317,-0.5400901436805725,0.3053355813026428,-0.13598759472370148,0.12556946277618408,42.23981857299805,1
67891,-0.16877028346061707,-0.5399165749549866,0.3057975769042969,-0.0931052416563034,0.013636314310133457,41.77983093261719,1
67900,-0.1679805964231491,-0.5402856469154358,0.30483269691467285,-0.00809004157781601,-0.12889352440834045,40.9998893737793,1
67910,-0.16919253766536713,-0.539740800857544,0.30303430557250977,0.018277745693922043,-0.23813840746879578,40.85914611816406,1
67920,-0.16924037039279938,-0.5395520329475403,0.30304697155952454,0.06086786836385727,-0.3314456045627594,40.501502990722656,1
67930,-0.1684902459383011,-0.539874255657196,0.30162450671195984,0.0963037833571434,-0.4294881224632263,39.86125183105469,1
67942,-0.16850394010543823,-0.5397000908851624,0.30124661326408386,0.07420912384986877,-0.5218331217765808,39.56316375732422,1
67950,-0.169635608792305,-0.5396280884742737,0.2991679906845093,-0.004069760907441378,-0.6044171452522278,39.55626678466797,1
67960,-0.16883501410484314,-0.539970874786377,0.297039657831192,-0.07431061565876007,-0.6909596920013428,39.00670623779297,1
67970,-0.16883423924446106,-0.5397913455963135,0.2959636151790619,-0.19560584425926208,-0.764354944229126,38.79586410522461,1
67980,-0.16981947422027588,-0.5397077202796936,0.2933131754398346,-0.34538790583610535,-0.8169889450073242,38.850704193115234,1
67991,-0.1698269248008728,-0.5394987463951111,0.29176294803619385,-0.4760083854198456,-0.8508397936820984,38.698551177978516,1
68000,-0.1693781614303589,-0.5395515561103821,0.2892192006111145,-0.5923903584480286,-0.8662897348403931,38.24045181274414,1
68010,-0.1708698868751526,-0.5396875739097595,0.28552788496017456,-0.7004356384277344,-0.8444334864616394,38.3615608215332,1
68020,-0.17088952660560608,-0.5394461750984192,0.283286988735199,-0.758650541305542,-0.824089765548706,38.25951385498047,1
68030,-0.17006483674049377,-0.5397452116012573,0.27952510118484497,-0.7694154381752014,-0.7833060026168823,37.84797668457031,1
68042,-0.17005322873592377,-0.5394948720932007,0.2768179178237915,-0.7594770193099976,-0.7369975447654724,37.763187408447266,1
68050,-0.1704111397266388,-0.5405163168907166,0.274380624294281,-0.692777693271637,-0.6805880665779114,37.93320083618164,1
68060,-0.16904829442501068,-0.5411849617958069,0.26936110854148865,-0.5941112637519836,-0.6480609774589539,37.55119705200195,1
68070,-0.16898521780967712,-0.5409637093544006,0.2660590708255768,-0.5176361799240112,-0.6279140114784241,37.486270904541016,1
68080,-0.16982153058052063,-0.541892945766449,0.26232731342315674,-0.4354138970375061,-0.6120254993438721,37.690940856933594,1
68091,-0.16977116465568542,-0.5416766405105591,0.2587154805660248,-0.3838171362876892,-0.6322115063667297,37.65714645385742,1
68100,-0.16968978941440582,-0.541418194770813,0.2547638714313507,-0.35964256525039673,-0.6618452668190002,37.310916900634766,1
68110,-0.17139190435409546,-0.5422175526618958,0.24950751662254333,-0.3493943214416504,-0.671959638595581,37.517723083496094,1
68120,-0.17137978971004486,-0.5419875383377075,0.24549302458763123,-0.3473847806453705,-0.6980214715003967,37.497406005859375,1
68130,-0.17042918503284454,-0.5423633456230164,0.23997783660888672,-0.3360024094581604,-0.7235544323921204,37.17502975463867,1
68142,-0.1703774482011795,-0.5421338677406311,0.23571094870567322,-0.3553635776042938,-0.73427414894104,37.16046142578125,1
68150,-0.1704409420490265,-0.5443966388702393,0.2332332730293274,-0.315691202878952,-0.686431884765625,37.43977737426758,1
68160,-0.1687505841255188,-0.5453366041183472,0.22666126489639282,-0.2756739556789398,-0.6596837639808655,37.1494255065918,1
68170,-0.1686190813779831,-0.5452053546905518,0.2222181111574173,-0.2712407112121582,-0.616614818572998,37.140403747558594,1
68180,-0.16934388875961304,-0.5467866063117981,0.21806348860263824,-0.2273705005645752,-0.5176810622215271,37.37293243408203,1
68191,-0.16921736299991608,-0.5466842651367188,0.2135900855064392,-0.19154231250286102,-0.4307445287704468,37.380516052246094,1
68200,-0.1695162057876587,-0.5462155938148499,0.20951873064041138,-0.16340075433254242,-0.3288986086845398,37.08157730102539,1
68210,-0.17091774940490723,-0.5469127893447876,0.20378561317920685,-0.10864035040140152,-0.21137963235378265,37.33628463745117,1
68220,-0.17084237933158875,-0.5467897057533264,0.19930803775787354,-0.03838711977005005,-0.12819145619869232,37.32729721069336,1
68230,-0.17003950476646423,-0.5471274852752686,0.19376620650291443,0.05903403460979462,-0.05637851357460022,36.98641586303711,1
68242,-0.1699388474225998,-0.5470176935195923,0.18931467831134796,0.1309480220079422,0.030575253069400787,36.94659423828125,1
68250,-0.16964010894298553,-0.5493773221969604,0.1871655434370041,0.25063231587409973,0.15702295303344727,37.146671295166016,1
68260,-0.1680983006954193,-0.5503206849098206,0.18100391328334808,0.342298686504364,0.25402671098709106,36.81560516357422,1
68270,-0.16792646050453186,-0.5503507852554321,0.1767888218164444,0.35441476106643677,0.3615433871746063,36.765506744384766,1
68280,-0.16888757050037384,-0.5512567162513733,0.1718381643295288,0.3089427053928375,0.46749770641326904,37.018310546875,1
68291,-0.16874507069587708,-0.5513217449188232,0.1677231788635254,0.22882364690303802,0.534396231174469,36.992794036865234,1
68300,-0.1691220998764038,-0.5509788393974304,0.164198100566864,0.1086234375834465,0.5780768990516663,36.660152435302734,1
68310,-0.1702476590871811,-0.5509798526763916,0.15853457152843475,-0.014609863981604576,0.578690767288208,36.892269134521484,1
68320,-0.17017994821071625,-0.5510300993919373,0.1546182930469513,-0.08284925669431686,0.5309160947799683,36.861549377441406,1
68330,-0.16949696838855743,-0.551479160785675,0.14988112449645996,-0.09712093323469162,0.4410965144634247,36.51116180419922,1
68340,-0.16942691802978516,-0.5515541434288025,0.14612919092178345,-0.08204947412014008,0.3586481213569641,36.46446228027344,1
68350,-0.16951054334640503,-0.5527925491333008,0.14317363500595093,0.010675482451915741,0.29824119806289673,36.65022277832031,1
68360,-0.1681540608406067,-0.5537656545639038,0.1379280388355255,0.13501879572868347,0.28698498010635376,36.30739974975586,1
68370,-0.16804549098014832,-0.5539196133613586,0.13444548845291138,0.19368687272071838,0.3456611931324005,36.26002502441406,1
68380,-0.16892212629318237,-0.55431067943573,0.12989525496959686,0.23593473434448242,0.4592696726322174,36.517578125,1
68391,-0.16884073615074158,-0.5544718503952026,0.12660303711891174,0.20739427208900452,0.5985105633735657,36.521602630615234,1
68400,-0.16917744278907776,-0.5542978048324585,0.12380708009004593,0.10018317401409149,0.7751418352127075,36.21632385253906,1
68410,-0.17057563364505768,-0.5539509057998657,0.1184271052479744,-0.0736253559589386,0.9451431632041931,36.44632339477539,1
68420,-0.17058396339416504,-0.5540844202041626,0.11538995802402496,-0.193539097905159,1.0695449113845825,36.43979263305664,1
68430,-0.1702938675880432,-0.5544071793556213,0.11197681725025177,-0.24613772332668304,1.128659725189209,36.13706588745117,1
68440,-0.17033079266548157,-0.5545670390129089,0.10918671637773514,-0.22912278771400452,1.0735527276992798,36.124786376953125,1
68450,-0.17058612406253815,-0.5550749897956848,0.10647259652614594,-0.13269078731536865,0.8962326049804688,36.359310150146484,1
68460,-0.1695743352174759,-0.5559558868408203,0.10263070464134216,0.0004314013058319688,0.6436979174613953,36.09288024902344,1
68470,-0.16961544752120972,-0.5561680793762207,0.10037393867969513,0.009740971028804779,0.39728230237960815,36.135189056396484,1
68480,-0.17048218846321106,-0.5555483102798462,0.09860575944185257,-0.025813648477196693,0.3865429162979126,36.36885452270508,1
