time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1803385,2.6527159214019775,-1.0271046161651611,0.8954549431800842,0.21936453878879547,2.0972487926483154,40.54121780395508,3.96875
1805885,2.652073383331299,-1.0283559560775757,0.898370087146759,0.2329590916633606,2.0808558464050293,40.5228271484375,3.974609375
1808385,2.652716636657715,-1.0270116329193115,0.8953102231025696,0.24104450643062592,2.0850167274475098,40.5293083190918,3.974609375
1810885,2.6527483463287354,-1.0270640850067139,0.895520031452179,0.23769967257976532,2.08101224899292,40.510467529296875,3.96875
1813385,2.653157949447632,-1.0261632204055786,0.893613874912262,0.23941025137901306,2.078768730163574,40.55792999267578,3.974609375
1815885,2.652956247329712,-1.026485562324524,0.8943547010421753,0.25395846366882324,2.0884387493133545,40.49791717529297,3.974609375
1818385,2.6535890102386475,-1.0251976251602173,0.8917936086654663,0.23264655470848083,2.079601764678955,40.459320068359375,3.974609375
1820885,2.6529057025909424,-1.026776909828186,0.8946561813354492,0.21974392235279083,2.081333637237549,40.545555114746094,3.974609375
1823386,2.653029441833496,-1.0265769958496094,0.8944631814956665,0.2465170919895172,2.0859897136688232,40.397682189941406,3.974609375
1825885,2.6537179946899414,-1.025144100189209,0.8914786577224731,0.2566753923892975,2.0743918418884277,40.42568588256836,3.974609375
1828385,2.6528737545013428,-1.0267717838287354,0.894713282585144,0.2346385419368744,2.0921378135681152,40.45100402832031,3.974609375
1830885,2.653380870819092,-1.025705337524414,0.892522931098938,0.2481764554977417,2.0969061851501465,40.50885009765625,3.974609375
1833385,2.6526739597320557,-1.0273711681365967,0.8957805037498474,0.23602472245693207,2.066664218902588,40.55057907104492,3.974609375
1835885,2.652801990509033,-1.0268895626068115,0.8952441215515137,0.2486894726753235,2.076277256011963,40.51220703125,3.974609375
1838385,2.653057336807251,-1.026330590248108,0.8938407301902771,0.2341933250427246,2.1003098487854004,40.52894973754883,3.98046875
1840885,2.6530964374542236,-1.0263031721115112,0.8940481543540955,0.2504923641681671,2.092517852783203,40.50159454345703,3.98046875
1843385,2.6527833938598633,-1.0269335508346558,0.8953967094421387,0.24273119866847992,2.091689109802246,40.561683654785156,3.98046875
1845885,2.653010129928589,-1.0264149904251099,0.8940882086753845,0.2362549751996994,2.0981717109680176,40.494625091552734,3.98046875
1848385,2.6530282497406006,-1.026602864265442,0.8941089510917664,0.2560305893421173,2.092822790145874,40.50760269165039,3.98046875
1850885,2.6528637409210205,-1.026611328125,0.8948628306388855,0.23461154103279114,2.0812056064605713,40.507423400878906,3.98046875
1853385,2.6527578830718994,-1.0269653797149658,0.8952407836914062,0.22953371703624725,2.0902042388916016,40.56815719604492,3.98046875
1855885,2.653019666671753,-1.026564359664917,0.8941397070884705,0.2553912401199341,2.097153663635254,40.42856979370117,3.98046875
1858385,2.6532981395721436,-1.0256420373916626,0.8924330472946167,0.24425768852233887,2.0765223503112793,40.4408073425293,3.98046875
1860885,2.6530704498291016,-1.0264167785644531,0.8939781188964844,0.23215387761592865,2.091876268386841,40.478275299072266,3.98046875
1863385,2.653765916824341,-1.02476167678833,0.8909820914268494,0.23116782307624817,2.0690250396728516,40.45582580566406,3.98046875
1865885,2.6527259349823,-1.026987075805664,0.8953226208686829,0.2295452207326889,2.096066951751709,40.49884033203125,3.98046875
1868385,2.6529510021209717,-1.0267711877822876,0.8947242498397827,0.24274085462093353,2.068814277648926,40.51958084106445,3.984375
1870885,2.653350591659546,-1.0257651805877686,0.8926101922988892,0.23894022405147552,2.0906012058258057,40.49884033203125,3.98046875
1873385,2.6530351638793945,-1.0263279676437378,0.8939871788024902,0.22926180064678192,2.071803331375122,40.51853942871094,3.984375
1875885,2.6527318954467773,-1.0271209478378296,0.8955152630805969,0.2347114533185959,2.075774669647217,40.58206558227539,3.984375
1878385,2.6529476642608643,-1.0266623497009277,0.8942663669586182,0.24013826251029968,2.0938496589660645,40.55556106567383,3.984375
1880885,2.6531383991241455,-1.026203989982605,0.8935547471046448,0.2275957614183426,2.099364995956421,40.51203536987305,3.984375
1883385,2.6525771617889404,-1.0272190570831299,0.8958118557929993,0.22737298905849457,2.099207639694214,40.550880432128906,3.984375
1885885,2.653674602508545,-1.0252090692520142,0.8914525508880615,0.24451781809329987,2.0809218883514404,40.439842224121094,3.984375
1888385,2.653473138809204,-1.0254559516906738,0.8922068476676941,0.22428962588310242,2.099937915802002,40.42314910888672,3.984375
1890885,2.6529147624969482,-1.026566505432129,0.8942179679870605,0.23627397418022156,2.0921108722686768,40.432228088378906,3.984375
1893385,2.6533567905426025,-1.0257076025009155,0.8926458358764648,0.23637917637825012,2.0614562034606934,40.43183898925781,3.984375
1895885,2.6537458896636963,-1.0249369144439697,0.8908910155296326,0.22600038349628448,2.065927028656006,40.439605712890625,3.984375
1898385,2.653784990310669,-1.0246455669403076,0.8906543254852295,0.22975575923919678,2.077626943588257,40.41199493408203,3.990234375
1900885,2.6534578800201416,-1.0255364179611206,0.892329216003418,0.23181785643100739,2.088113784790039,40.43878936767578,3.990234375
1903385,2.6529276371002197,-1.026441216468811,0.894267737865448,0.2336016148328781,2.096109390258789,40.464263916015625,3.990234375
1905885,2.652963876724243,-1.0265086889266968,0.8945491909980774,0.23800796270370483,2.0539162158966064,40.479427337646484,3.990234375
1908385,2.652928352355957,-1.0266000032424927,0.8943801522254944,0.250681072473526,2.115168809890747,40.467159271240234,3.990234375
1910885,2.652613639831543,-1.0274218320846558,0.8958969712257385,0.22802183032035828,2.09688138961792,40.577125549316406,3.990234375
1913385,2.6537926197052,-1.0248512029647827,0.8907854557037354,0.23218372464179993,2.0873489379882812,40.481178283691406,3.990234375
1915885,2.6529746055603027,-1.0264545679092407,0.8942715525627136,0.2388531118631363,2.0829668045043945,40.48338317871094,3.990234375
1918385,2.6530556678771973,-1.026281476020813,0.8939375281333923,0.2312581092119217,2.0726513862609863,40.38255310058594,3.990234375
1920885,2.653212070465088,-1.0262665748596191,0.893663763999939,0.26067376136779785,2.068826675415039,40.46173095703125,3.990234375
1944117,2.6533560752868652,-1.0256071090698242,0.8925908803939819,0.22441186010837555,2.078099250793457,40.50229263305664,3.99609375
1946617,2.6532344818115234,-1.0259215831756592,0.892912745475769,0.24490375816822052,2.093780755996704,40.52943420410156,3.99609375
1949117,2.653698682785034,-1.0250025987625122,0.8913306593894958,0.21745485067367554,2.094804525375366,40.40218734741211,3.99609375
1951617,2.6533126831054688,-1.0258655548095703,0.8927498459815979,0.2479242980480194,2.081644296646118,40.391536712646484,4.0
1954117,2.6527507305145264,-1.026992678642273,0.8954563140869141,0.22463026642799377,2.0792136192321777,40.428401947021484,4.0
1956617,2.6533424854278564,-1.0255050659179688,0.8922807574272156,0.24263004958629608,2.0877532958984375,40.43368148803711,4.0
1959117,2.6531875133514404,-1.0261064767837524,0.8933051824569702,0.24198663234710693,2.064908504486084,40.40392303466797,4.0
1961617,2.653449058532715,-1.0253784656524658,0.8920072913169861,0.24140779674053192,2.091620683670044,40.44544982910156,4.0
1964117,2.653087854385376,-1.0261636972427368,0.8934004306793213,0.23393023014068604,2.097074270248413,40.46768569946289,4.0
1966617,2.6527183055877686,-1.0269479751586914,0.8955003023147583,0.24251043796539307,2.071268320083618,40.455142974853516,4.0
1969117,2.652768611907959,-1.0270127058029175,0.8952382206916809,0.2559642195701599,2.08632230758667,40.51190948486328,4.0
1971617,2.6534855365753174,-1.0255367755889893,0.8922985196113586,0.2376890778541565,2.0947940349578857,40.48439407348633,4.0
1974117,2.6536028385162354,-1.024984359741211,0.8915212154388428,0.2223968505859375,2.0684049129486084,40.4890251159668,4.0
1976617,2.6532559394836426,-1.025762677192688,0.8929327130317688,0.24005752801895142,2.0962257385253906,40.503360748291016,4.0078125
1979117,2.653146743774414,-1.0263327360153198,0.8936750292778015,0.2572955787181854,2.0915756225585938,40.534141540527344,4.0078125
1981618,2.6538801193237305,-1.0248513221740723,0.8905177116394043,0.2504657208919525,2.0944573879241943,40.39939498901367,4.0078125
1984117,2.6533915996551514,-1.0255054235458374,0.8924824595451355,0.2372792661190033,2.074634552001953,40.39872360229492,4.0078125
1986617,2.653820037841797,-1.0246647596359253,0.8904316425323486,0.24063317477703094,2.091111183166504,40.36137008666992,4.0078125
1989117,2.6539833545684814,-1.0245463848114014,0.8900708556175232,0.25077709555625916,2.0816397666931152,40.39552688598633,4.0078125
1991617,2.6534268856048584,-1.0253394842147827,0.8919835686683655,0.23891381919384003,2.1086277961730957,40.380531311035156,4.0078125
1994117,2.6535000801086426,-1.0253996849060059,0.8922145962715149,0.25827497243881226,2.0702500343322754,40.45185852050781,4.0078125
1996617,2.653308153152466,-1.0256284475326538,0.8924729824066162,0.23676201701164246,2.1103591918945312,40.459110260009766,4.0078125
1999117,2.6528656482696533,-1.0267140865325928,0.8948281407356262,0.21655027568340302,2.081873655319214,40.48360824584961,4.0078125
2001617,2.6535229682922363,-1.025280475616455,0.8918054699897766,0.23189403116703033,2.0859744548797607,40.50462341308594,4.01171875
2004117,2.65307879447937,-1.0264816284179688,0.8939340114593506,0.2578645348548889,2.07487416267395,40.56470489501953,4.01171875
2006617,2.6525678634643555,-1.0272557735443115,0.8958635330200195,0.2345573604106903,2.102288246154785,40.57764434814453,4.01171875
2009117,2.652691125869751,-1.0271241664886475,0.8954584002494812,0.24050524830818176,2.0910286903381348,40.5401725769043,4.01171875
2011617,2.652650833129883,-1.0270568132400513,0.8957557678222656,0.2444142997264862,2.076930522918701,40.522438049316406,4.01171875
2014118,2.6536052227020264,-1.0250499248504639,0.8912168741226196,0.24636779725551605,2.0906214714050293,40.37915802001953,4.01171875
2016617,2.653238296508789,-1.025887131690979,0.8930063247680664,0.2519359290599823,2.0821080207824707,40.39466857910156,4.01171875
2019117,2.653001308441162,-1.0265319347381592,0.8942782282829285,0.2535841166973114,2.097688913345337,40.40031814575195,4.015625
2021617,2.65287446975708,-1.0267283916473389,0.8947359323501587,0.24991804361343384,2.080940008163452,40.444175720214844,4.015625
2024117,2.6530442237854004,-1.0262751579284668,0.8936238884925842,0.25995177030563354,2.104166030883789,40.4272575378418,4.015625
2026617,2.653111457824707,-1.0263524055480957,0.893734872341156,0.2477884739637375,2.095975160598755,40.4891242980957,4.015625
2029117,2.653280735015869,-1.0259126424789429,0.892890989780426,0.24245785176753998,2.090364456176758,40.44999694824219,4.015625
2031617,2.653657913208008,-1.0249742269515991,0.8913334012031555,0.24335351586341858,2.0597851276397705,40.477596282958984,4.015625
2034117,2.653423547744751,-1.0254851579666138,0.8923189640045166,0.23813268542289734,2.078113555908203,40.46804428100586,4.015625
2036617,2.653284788131714,-1.025796890258789,0.8929165005683899,0.2412124127149582,2.0837645530700684,40.46510696411133,4.015625
2039117,2.652787208557129,-1.0269138813018799,0.8951994180679321,0.23930545151233673,2.082409620285034,40.52986145019531,4.015625
2041617,2.6534440517425537,-1.02541983127594,0.8921247124671936,0.234930619597435,2.088420867919922,40.52444076538086,4.015625
2044117,2.6529593467712402,-1.026501178741455,0.8944400548934937,0.22657756507396698,2.073370933532715,40.56254196166992,4.0234375
2046617,2.653391122817993,-1.025464653968811,0.8920567631721497,0.2547203004360199,2.0911505222320557,40.43033981323242,4.0234375
2049117,2.6535019874572754,-1.025414228439331,0.8921005725860596,0.24817442893981934,2.077796697616577,40.41289138793945,4.0234375
2051617,2.6532089710235596,-1.0261225700378418,0.8934647440910339,0.25344350934028625,2.066270589828491,40.44804763793945,4.0234375
2054117,2.65338397026062,-1.0254582166671753,0.8920773267745972,0.2205871194601059,2.0988235473632812,40.437721252441406,4.0234375
2056617,2.653479814529419,-1.0254673957824707,0.8919640779495239,0.25059181451797485,2.0935463905334473,40.424678802490234,4.0234375
2059117,2.653306722640991,-1.025745153427124,0.8926729559898376,0.23872889578342438,2.096428632736206,40.44903564453125,4.0234375
2061617,2.6529366970062256,-1.0265361070632935,0.8942908644676208,0.2383827120065689,2.084980010986328,40.469757080078125,4.0234375
2064117,2.6530849933624268,-1.0262482166290283,0.8937953114509583,0.24578237533569336,2.0827975273132324,40.446678161621094,4.02734375
2066617,2.653341770172119,-1.025705099105835,0.8925963640213013,0.2413937896490097,2.0745677947998047,40.440616607666016,4.02734375
2069117,2.653381586074829,-1.0258647203445435,0.8925718069076538,0.24962440133094788,2.089707136154175,40.517822265625,4.02734375
2071617,2.6533899307250977,-1.0254899263381958,0.8923543691635132,0.25045740604400635,2.0953216552734375,40.47978210449219,4.02734375
2074117,2.6528916358947754,-1.0266807079315186,0.8947219252586365,0.22440555691719055,2.070347547531128,40.540252685546875,4.02734375
2076617,2.6532976627349854,-1.0258468389511108,0.8925771713256836,0.2387324422597885,2.09368634223938,40.40934371948242,4.02734375
2079117,2.6532042026519775,-1.0258290767669678,0.8929088115692139,0.23272691667079926,2.0780842304229736,40.451385498046875,4.02734375
2081617,2.6528725624084473,-1.026739478111267,0.8944202065467834,0.26084259152412415,2.083275318145752,40.469444274902344,4.02734375
2084117,2.6531260013580322,-1.0261399745941162,0.8936496376991272,0.2361316829919815,2.0692288875579834,40.4437255859375,4.02734375
2086617,2.6534624099731445,-1.025315761566162,0.8920523524284363,0.23426379263401031,2.0984365940093994,40.45228958129883,4.03125
2089117,2.653595447540283,-1.0250447988510132,0.8911875486373901,0.23781636357307434,2.0848774909973145,40.480045318603516,4.03125
2091617,2.6535980701446533,-1.0250791311264038,0.8915125131607056,0.24053241312503815,2.0794296264648438,40.475948333740234,4.03125
2094117,2.6536307334899902,-1.0251781940460205,0.8914290070533752,0.24037222564220428,2.083681106567383,40.437408447265625,4.03125
2096617,2.6534600257873535,-1.0253851413726807,0.8917260766029358,0.233247771859169,2.091710090637207,40.498085021972656,4.03125
2099117,2.653414726257324,-1.0255894660949707,0.8922544717788696,0.24513664841651917,2.0700836181640625,40.492427825927734,4.03125
2101617,2.653012275695801,-1.0262089967727661,0.8938499689102173,0.22761724889278412,2.0879087448120117,40.499271392822266,4.03125
2104117,2.679457664489746,-0.971712052822113,0.7807527184486389,0.26238811016082764,1.905247449874878,38.389156341552734,4.03125
2106617,2.675123453140259,-0.9810137748718262,0.7956254482269287,0.4174099862575531,2.126859188079834,36.35456848144531,4.0390625
2109117,2.6732306480407715,-0.9848044514656067,0.8042826056480408,0.3374554216861725,1.9144270420074463,37.80852508544922,4.0390625
2111617,2.6908719539642334,-0.9488397836685181,0.7294284701347351,0.3028963506221771,1.9797645807266235,34.92298889160156,4.0390625
2114117,2.694120168685913,-0.9398582577705383,0.7070069909095764,0.23747462034225464,2.0874483585357666,34.96751403808594,4.0390625
2116617,2.7012596130371094,-0.9239444136619568,0.6732529997825623,0.2156873196363449,2.0542244911193848,34.600948333740234,4.0390625
2119117,2.690288543701172,-0.9481366872787476,0.7244014739990234,0.25664258003234863,2.0599114894866943,34.136634826660156,4.0390625
2121617,2.693434476852417,-0.9416182041168213,0.710503101348877,0.27439990639686584,2.1339309215545654,34.1871452331543,4.0390625
2124117,2.6937673091888428,-0.9411624670028687,0.7101489901542664,0.270425945520401,2.1062989234924316,34.21110534667969,4.0390625
2126617,2.692756175994873,-0.9429895877838135,0.7137331962585449,0.22072649002075195,2.055034637451172,34.248199462890625,4.04296875
2129117,2.6882832050323486,-0.9525127410888672,0.734038770198822,0.2746158242225647,2.1157631874084473,34.29788589477539,4.04296875
2131617,2.68930983543396,-0.9504460692405701,0.7296114563941956,0.262006014585495,2.0763375759124756,34.3087272644043,4.04296875
2134117,2.6884729862213135,-0.9520078897476196,0.7331287860870361,0.2363746166229248,2.0790605545043945,34.25578308105469,4.04296875
2136617,2.685875654220581,-0.9575529098510742,0.7448433041572571,0.22919180989265442,2.0789783000946045,34.33437728881836,4.04296875
2139117,2.6855459213256836,-0.9583730101585388,0.7462073564529419,0.2533670663833618,2.086733341217041,34.30454635620117,4.04296875
2141618,2.6826283931732178,-0.9648535251617432,0.75990891456604,0.2572729289531708,2.070681095123291,34.147090911865234,4.04296875
2144117,2.6809396743774414,-0.968071699142456,0.7672176361083984,0.252431184053421,2.0654516220092773,34.1978759765625,4.04296875
2146617,2.6787002086639404,-0.9730387330055237,0.7776228189468384,0.2645983099937439,2.056199073791504,34.14207077026367,4.046875
2149117,2.6794188022613525,-0.971714973449707,0.7743852138519287,0.2796647846698761,2.102052688598633,34.14366149902344,4.046875
2151617,2.6786177158355713,-0.9730677604675293,0.7779113054275513,0.253348171710968,2.095918893814087,34.171119689941406,4.046875
2154117,2.6794791221618652,-0.9713299870491028,0.7739004492759705,0.26033687591552734,2.0833165645599365,34.179771423339844,4.046875
2156617,2.6805026531219482,-0.9692542552947998,0.7695992588996887,0.25983095169067383,2.051149845123291,34.187782287597656,4.046875
2159117,2.6774115562438965,-0.9757225513458252,0.7830892205238342,0.260633647441864,2.0851001739501953,34.22441101074219,4.046875
2161617,2.6775193214416504,-0.9752433896064758,0.782401442527771,0.2564251720905304,2.0800728797912598,34.335968017578125,4.046875
2164117,2.6786069869995117,-0.9730033278465271,0.7773310542106628,0.25578543543815613,2.0896921157836914,34.360618591308594,4.046875
2166617,2.6797804832458496,-0.9706202149391174,0.7721971869468689,0.2575727701187134,2.099760055541992,34.404876708984375,4.046875
2169117,2.6773459911346436,-0.9758569598197937,0.7828488349914551,0.2607753574848175,2.082637310028076,34.4293098449707,4.0546875
2171617,2.6750762462615967,-0.9806137681007385,0.792769193649292,0.2584402859210968,2.07334303855896,34.52583312988281,4.0546875
2174118,2.675889253616333,-0.9788062572479248,0.7896182537078857,0.2418965995311737,2.109619379043579,34.44791793823242,4.0546875
2176617,2.661440849304199,-1.0079129934310913,0.8491361737251282,0.3038564622402191,2.222594976425171,35.18727493286133,4.0546875
2179117,2.67795729637146,-0.9626033306121826,0.7719230651855469,0.18434278666973114,2.264374017715454,35.926422119140625,4.0546875
2181617,2.6799635887145996,-0.962645947933197,0.7794428467750549,0.08337898552417755,2.0655629634857178,36.72966384887695,4.0546875
2184117,2.6870956420898438,-0.9510937929153442,0.7456422448158264,0.2113359272480011,1.8987773656845093,35.985267639160156,4.0546875
2186617,2.6827878952026367,-0.9604767560958862,0.763403058052063,0.23918657004833221,1.9638365507125854,34.1868896484375,4.0546875
2189117,2.6927483081817627,-0.9395775198936462,0.7194167971611023,0.20334751904010773,1.9821572303771973,30.167016983032227,4.05859375
2191617,2.669044017791748,-0.9886848330497742,0.8196826577186584,0.22719785571098328,2.0662500858306885,33.69864273071289,4.05859375
2194117,2.670736312866211,-0.9843119978904724,0.81056147813797,0.2285710722208023,2.0872950553894043,33.80839920043945,4.05859375
2196617,2.6710190773010254,-0.9836628437042236,0.8084895014762878,0.25356072187423706,2.082160472869873,33.81890869140625,4.05859375
2199117,2.6701853275299072,-0.985673725605011,0.8121346235275269,0.25095781683921814,2.102139472961426,33.78436279296875,4.05859375
2201617,2.670896530151367,-0.9838590621948242,0.80864417552948,0.25365808606147766,2.116170883178711,33.75759506225586,4.05859375
2204117,2.6707184314727783,-0.9842801690101624,0.8095611333847046,0.2445196658372879,2.0903143882751465,33.74093246459961,4.05859375
2206617,2.6708357334136963,-0.983982264995575,0.8087999224662781,0.2566435933113098,2.081083297729492,33.68913269042969,4.05859375
2209117,2.671025514602661,-0.9836085438728333,0.8084098100662231,0.24377091228961945,2.0757627487182617,33.7045783996582,4.06640625
2211617,2.670839786529541,-0.9843815565109253,0.8096833825111389,0.25949448347091675,2.08219575881958,33.71440505981445,4.06640625
2214117,2.6713035106658936,-0.9829873442649841,0.8068712949752808,0.25731930136680603,2.0808942317962646,33.74066925048828,4.06640625
2216617,2.67083740234375,-0.9841198325157166,0.8093794584274292,0.26870909333229065,2.1067240238189697,33.78647994995117,4.06640625
2219117,2.671104669570923,-0.9834989309310913,0.8083581924438477,0.24145174026489258,2.086768627166748,33.82536315917969,4.06640625
2221617,2.67146372795105,-0.9827784895896912,0.8066704273223877,0.22885844111442566,2.0823657512664795,33.84722900390625,4.06640625
2224117,2.6708340644836426,-0.9839649200439453,0.8091399073600769,0.2566405236721039,2.0850555896759033,33.832855224609375,4.06640625
2226617,2.671056032180786,-0.9839123487472534,0.8088821768760681,0.2634766697883606,2.09049129486084,33.89335632324219,4.06640625
2229117,2.6712543964385986,-0.9834581613540649,0.8076549172401428,0.28358012437820435,2.0786805152893066,33.801021575927734,4.06640625
2231617,2.6703028678894043,-0.9852253198623657,0.8112316727638245,0.263945609331131,2.0981485843658447,33.843040466308594,4.06640625
2234117,2.671039581298828,-0.9838356971740723,0.8082401752471924,0.2957274317741394,2.0917704105377197,33.859580993652344,4.06640625
2236617,2.671311855316162,-0.9833347797393799,0.8073057532310486,0.2651781439781189,2.0671727657318115,33.709327697753906,4.0703125
2239117,2.671377182006836,-0.9830105304718018,0.8067893385887146,0.27395835518836975,2.098146438598633,33.77106857299805,4.0703125
2241617,2.6712136268615723,-0.9831437468528748,0.8074468374252319,0.25620782375335693,2.0794436931610107,33.748897552490234,4.0703125
2244117,2.671645402908325,-0.9823626279830933,0.8059439063072205,0.2576410472393036,2.087244749069214,33.79612731933594,4.0703125
2246617,2.671459674835205,-0.9826340079307556,0.8061381578445435,0.2585412263870239,2.0736210346221924,33.76720428466797,4.0703125
2249117,2.671154499053955,-0.983238160610199,0.8073062300682068,0.2375372052192688,2.106210470199585,33.78702163696289,4.0703125
2251617,2.671104907989502,-0.9835575222969055,0.8079902529716492,0.26328179240226746,2.0701122283935547,33.810813903808594,4.0703125
2254117,2.6713438034057617,-0.9829527139663696,0.8068081140518188,0.25802457332611084,2.0831079483032227,33.81351089477539,4.0703125
2256617,2.671505928039551,-0.9827375411987305,0.8063462972640991,0.27283892035484314,2.0710132122039795,33.830753326416016,4.0703125
2259117,2.6715281009674072,-0.98248690366745,0.8061561584472656,0.2669806480407715,2.0729517936706543,33.910404205322266,4.07421875
2261617,2.6716597080230713,-0.982367217540741,0.8056434988975525,0.2598135471343994,2.073498010635376,33.82826614379883,4.07421875
2264117,2.6708598136901855,-0.9839532971382141,0.8086291551589966,0.24714155495166779,2.1146438121795654,33.852020263671875,4.07421875
2266617,2.6712441444396973,-0.9833307862281799,0.8072473406791687,0.25159040093421936,2.095029592514038,33.82239532470703,4.07421875
2269117,2.6713602542877197,-0.982968270778656,0.8068985939025879,0.2771706283092499,2.072935104370117,33.81793975830078,4.07421875
2271617,2.6714110374450684,-0.982636034488678,0.8065844774246216,0.24272263050079346,2.093317747116089,33.76229476928711,4.07421875
2274117,2.670793056488037,-0.9842358231544495,0.8096400499343872,0.2625073790550232,2.0612552165985107,33.75941467285156,4.07421875
2276617,2.6711583137512207,-0.9833942651748657,0.8076877593994141,0.2580922842025757,2.06089186668396,33.80747604370117,4.07421875
2279117,2.6707544326782227,-0.984204113483429,0.8091955184936523,0.27198758721351624,2.0966198444366455,33.77976989746094,4.07421875
2281617,2.6704657077789307,-0.9853004217147827,0.8110342025756836,0.2783159911632538,2.076582193374634,33.760719299316406,4.08203125
2284117,2.670654535293579,-0.9842577576637268,0.8094844818115234,0.2496892660856247,2.0859181880950928,33.85566329956055,4.08203125
2286617,2.671184539794922,-0.9830717444419861,0.8071642518043518,0.2718970477581024,2.0851426124572754,33.80010986328125,4.08203125
2289117,2.6709792613983154,-0.983713686466217,0.808342456817627,0.2705078721046448,2.0930821895599365,33.86809158325195,4.08203125
2291617,2.67128586769104,-0.9829859137535095,0.8068446516990662,0.2758947014808655,2.0898818969726562,33.83522033691406,4.08203125
2294117,2.6712729930877686,-0.9834186434745789,0.8073986172676086,0.25317665934562683,2.0890183448791504,33.83106231689453,4.08203125
2296617,2.670746088027954,-0.9842709302902222,0.8094421029090881,0.25700807571411133,2.096153974533081,33.81657028198242,4.08203125
2299117,2.671590566635132,-0.9824047088623047,0.8052906394004822,0.24291804432868958,2.103123664855957,33.84605026245117,4.0859375
2301618,2.6715989112854004,-0.982627809047699,0.8055237531661987,0.2740734815597534,2.1166012287139893,33.706382751464844,4.08203125
2304117,2.6723084449768066,-0.981269896030426,0.803308367729187,0.2684457302093506,2.068450450897217,33.75322341918945,4.0859375
2306617,2.67149019241333,-0.9826589226722717,0.8059561848640442,0.25461140275001526,2.092421770095825,33.77621078491211,4.0859375
2309117,2.67148756980896,-0.9826974272727966,0.8062623143196106,0.25473445653915405,2.08007550239563,33.817832946777344,4.0859375
2311617,2.6719141006469727,-0.9818510413169861,0.804328978061676,0.28288137912750244,2.074530601501465,33.740291595458984,4.0859375
2314117,2.671182155609131,-0.9835360050201416,0.8079736828804016,0.24404080212116241,2.0753769874572754,33.75407028198242,4.0859375
2316617,2.6712875366210938,-0.9829950332641602,0.8066743612289429,0.25767141580581665,2.10514497756958,33.81985092163086,4.0859375
2319117,2.6713433265686035,-0.98296719789505,0.806682825088501,0.2618858516216278,2.0917792320251465,33.83251953125,4.08984375
2321617,2.671417236328125,-0.9827761650085449,0.8061805963516235,0.2542382776737213,2.0839438438415527,33.83920669555664,4.08984375
2324117,2.671121597290039,-0.9834939241409302,0.8076118230819702,0.2609885334968567,2.0684962272644043,33.823081970214844,4.08984375
2326617,2.6709327697753906,-0.9837361574172974,0.8084420561790466,0.24883343279361725,2.092794418334961,33.88722229003906,4.08984375
2329117,2.6711230278015137,-0.9833964705467224,0.8077805638313293,0.2593805491924286,2.077444314956665,33.857696533203125,4.08984375
2331617,2.6712749004364014,-0.9830635190010071,0.8069278597831726,0.25929516553878784,2.087782621383667,33.83138656616211,4.08984375
2334117,2.6713409423828125,-0.9829208254814148,0.8069192171096802,0.23977041244506836,2.0749270915985107,33.768917083740234,4.08984375
2336617,2.6713101863861084,-0.9829208254814148,0.8067274689674377,0.24517107009887695,2.0842630863189697,33.80459976196289,4.08984375
2339117,2.671403408050537,-0.982845664024353,0.8068901300430298,0.2525075376033783,2.0742263793945312,33.8007698059082,4.08984375
2341617,2.6712045669555664,-0.9831536412239075,0.8074430823326111,0.25430241227149963,2.0816736221313477,33.81010818481445,4.08984375
2344117,2.671196937561035,-0.9834084510803223,0.8074249625205994,0.26435452699661255,2.103598117828369,33.7518310546875,4.08984375
2346617,2.671332359313965,-0.9832517504692078,0.8072641491889954,0.26513364911079407,2.0892090797424316,33.811805725097656,4.08984375
2349117,2.6715807914733887,-0.9826562404632568,0.8061255812644958,0.26508474349975586,2.0923125743865967,33.77686309814453,4.09765625
2351617,2.6715309619903564,-0.982620120048523,0.806078314781189,0.25558358430862427,2.0936596393585205,33.77225112915039,4.09765625
2354117,2.671358823776245,-0.9828580021858215,0.8066508769989014,0.25690072774887085,2.0883498191833496,33.826839447021484,4.09765625
2356617,2.671222686767578,-0.983147144317627,0.8070040345191956,0.245019793510437,2.1031856536865234,33.80189895629883,4.09765625
2359117,2.671647787094116,-0.9823002815246582,0.8055551052093506,0.2363852560520172,2.0915729999542236,33.811195373535156,4.09765625
2361617,2.6711976528167725,-0.9834332466125488,0.807245135307312,0.25964102149009705,2.091963291168213,33.837100982666016,4.09765625
2364117,2.671473264694214,-0.9826139211654663,0.8062087297439575,0.25016242265701294,2.0932440757751465,33.748809814453125,4.09765625
2366617,2.671909809112549,-0.9816908240318298,0.8041477203369141,0.24656052887439728,2.0802719593048096,33.75790786743164,4.09765625
2369117,2.6714048385620117,-0.9828588366508484,0.8065860867500305,0.2547917664051056,2.100557565689087,33.76664352416992,4.09765625
2371617,2.671757221221924,-0.9823638796806335,0.8053091168403625,0.2772984206676483,2.0853052139282227,33.786991119384766,4.09765625
2374117,2.6707053184509277,-0.984291672706604,0.8093935251235962,0.26586273312568665,2.095142364501953,33.82319641113281,4.1015625
2376617,2.671344757080078,-0.982927143573761,0.8065183758735657,0.26880118250846863,2.0849294662475586,33.75384521484375,4.1015625
2379117,2.6716389656066895,-0.9826065897941589,0.8060036897659302,0.2681039869785309,2.077754497528076,33.786102294921875,4.1015625
