time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
1825815,4.06502103805542,2.7781310081481934,-5.834471702575684,-5.072507381439209,-3.8291749954223633,51.46742630004883,3.94921875
1828315,5.7441511154174805,7.689707279205322,-15.280135154724121,-2.3069097995758057,-3.2895376682281494,40.409881591796875,3.953125
1830815,9.002433776855469,16.52722930908203,-31.772174835205078,-2.152479887008667,-4.583214282989502,41.0284538269043,3.953125
1833315,11.611348152160645,24.259601593017578,-46.67680358886719,-1.908902883529663,-2.717970848083496,40.698760986328125,3.953125
1835815,18.0644474029541,41.08845901489258,-77.68968200683594,-1.82394540309906,-4.971926212310791,41.20500946044922,3.953125
1838315,3.340229034423828,0.8307405114173889,-2.2107222080230713,8.17132568359375,-21.69455909729004,76.40447235107422,3.953125
1840815,4.848383903503418,5.075150489807129,-10.321537971496582,-2.8259243965148926,-9.61916446685791,103.60737609863281,3.953125
1843315,7.200500011444092,11.397942543029785,-22.006093978881836,-3.599804162979126,-2.322902202606201,40.544036865234375,3.953125
1845815,10.96904182434082,22.198753356933594,-42.316471099853516,-1.5409120321273804,-6.449740886688232,40.288536071777344,3.953125
1848315,16.414451599121094,37.21925354003906,-70.67073059082031,-3.4531922340393066,-2.809656858444214,40.928653717041016,3.953125
1850815,3.551645040512085,1.3615645170211792,-3.1744234561920166,24.93181037902832,-18.252527236938477,96.21996307373047,3.953125
1853315,3.6958813667297363,1.8936407566070557,-4.3096923828125,-2.0915074348449707,-5.625500679016113,48.154850006103516,3.958984375
1855815,4.747190475463867,4.873459815979004,-9.958138465881348,-2.009248733520508,-2.754406213760376,40.58469009399414,3.953125
1858315,5.851150989532471,7.990602493286133,-15.86863899230957,-1.850674033164978,-2.6707122325897217,40.65700149536133,3.958984375
1860815,6.985839366912842,11.198932647705078,-21.94570541381836,-1.8342046737670898,-2.6623966693878174,40.65260314941406,3.958984375
1863315,8.13898754119873,14.458813667297363,-28.11695671081543,-1.8223893642425537,-2.665709972381592,40.67534637451172,3.958984375
1865815,9.310980796813965,17.771080017089844,-34.396060943603516,-1.8210644721984863,-2.6273980140686035,40.70098876953125,3.958984375
1868315,10.513144493103027,21.168018341064453,-40.82994079589844,-1.7836498022079468,-2.6228954792022705,40.704856872558594,3.958984375
1870815,11.7276029586792,24.598657608032227,-47.328311920166016,-1.7883408069610596,-2.6280014514923096,40.720829010009766,3.958984375
1873315,12.963040351867676,28.093446731567383,-53.94589614868164,-1.769129753112793,-2.6225178241729736,40.75260543823242,3.958984375
1875815,4.165755271911621,3.5476009845733643,-7.504848480224609,153.7943572998047,34.69470977783203,-22.056432723999023,3.958984375
1878315,3.341355800628662,0.9310741424560547,-2.6035048961639404,9.737573623657227,50.2271842956543,36.920936584472656,3.958984375
1880815,3.7531235218048096,1.9727708101272583,-4.4889960289001465,1.5510331392288208,-9.731598854064941,100.56575012207031,3.958984375
1883315,4.894057750701904,5.296772003173828,-10.75656509399414,-2.325345993041992,-2.3484458923339844,40.74993133544922,3.96484375
1885815,7.191577434539795,11.777887344360352,-23.028963088989258,-2.065542697906494,-2.963899850845337,40.617881774902344,3.96484375
1888315,9.603777885437012,18.578792572021484,-35.920467376708984,-1.8668920993804932,-2.9862356185913086,40.64952850341797,3.96484375
1890815,12.17094612121582,25.836410522460938,-49.68159866333008,-1.7774176597595215,-2.62158465385437,40.664493560791016,3.96484375
1893315,15.046180725097656,33.95980453491211,-65.06431579589844,-1.8115577697753906,-2.6039466857910156,40.72373580932617,3.96484375
1895815,19.149072647094727,45.088523864746094,-85.69564819335938,-2.4321343898773193,-2.578026056289673,40.96282958984375,3.96484375
1898315,20.897775650024414,50.23161315917969,-95.53884887695312,-3.8282103538513184,0.8802615404129028,41.014373779296875,3.96484375
1900815,4.64483118057251,4.429788112640381,-9.086786270141602,17.452733993530273,-7.650169849395752,131.7141876220703,3.96484375
1903315,6.4841437339782715,9.85406494140625,-19.454578399658203,-6.009203910827637,4.593101501464844,44.44818878173828,3.96484375
1905815,9.974420547485352,19.218631744384766,-36.72770309448242,-1.065383791923523,-5.721876621246338,40.01547622680664,3.96484375
1908315,14.72603702545166,32.40400695800781,-61.6227912902832,-2.668438673019409,-3.9781346321105957,41.57208251953125,3.96484375
1910815,19.668954849243164,46.91663360595703,-89.40406799316406,-2.72007155418396,-3.3665151596069336,41.25149154663086,3.96875
1913315,4.521745681762695,3.9869418144226074,-8.306868553161621,41.6965217590332,6.7024383544921875,129.39381408691406,3.96875
1915815,3.3468244075775146,0.8162114024162292,-2.3786239624023438,11.268451690673828,-17.426809310913086,72.37583923339844,3.96875
1918315,3.7284040451049805,1.8990445137023926,-4.128546714782715,40.220481872558594,-12.576761245727539,107.34966278076172,3.96875
1920815,4.003020286560059,2.828712224960327,-6.403557777404785,146.62245178222656,35.45886993408203,-54.76886749267578,3.96875
1923315,4.149376392364502,3.0532379150390625,-6.275706768035889,4.4650187492370605,-10.91147232055664,108.13581848144531,3.96875
1990297,3.3086910247802734,0.8938797116279602,-2.302671432495117,11.40899658203125,16.37431526184082,35.773597717285156,3.984375
1992797,3.968623161315918,2.6858303546905518,-5.807045936584473,-4.164423942565918,-2.153432607650757,49.11760711669922,3.984375
1995297,6.188347339630127,8.793649673461914,-17.214982986450195,-2.8312535285949707,-5.185708999633789,40.878379821777344,3.984375
1997798,9.653040885925293,18.152019500732422,-34.73789978027344,-1.6588108539581299,-6.157118797302246,40.69105529785156,3.984375
2000297,13.05935001373291,27.705657958984375,-52.641387939453125,-2.1888184547424316,-4.441554069519043,41.3695068359375,3.984375
2002797,16.59934425354004,37.33451843261719,-70.72579193115234,-2.532252788543701,-2.8159642219543457,41.85411834716797,3.990234375
2005297,20.953718185424805,50.627132415771484,-96.6738052368164,-1.130470871925354,-3.655008554458618,40.609378814697266,3.990234375
2007797,3.7243709564208984,1.8891613483428955,-4.252056121826172,33.06380081176758,-8.176054000854492,116.55741882324219,3.990234375
2010297,6.36285400390625,9.378692626953125,-18.322891235351562,9.24786376953125,-12.910764694213867,127.10746765136719,3.990234375
2012797,9.102169036865234,17.218502044677734,-33.325138092041016,-7.7006449699401855,7.8496994972229,46.170936584472656,3.990234375
2015297,12.89791202545166,27.013221740722656,-51.377296447753906,-1.6309219598770142,-3.4455177783966064,40.32878875732422,3.990234375
2017797,16.284643173217773,37.40036392211914,-71.42617797851562,-3.166738510131836,-0.4431241452693939,41.474220275878906,3.990234375
2020297,3.317483901977539,0.829509973526001,-2.4266862869262695,19.028240203857422,35.156436920166016,31.08172607421875,3.990234375
2022797,3.7222585678100586,1.7938342094421387,-3.830334186553955,35.33869171142578,-12.67039966583252,113.79930877685547,3.990234375
2025297,4.228260517120361,3.198132276535034,-6.7384562492370605,46.586395263671875,4.990267276763916,122.39899444580078,3.99609375
2027797,3.4079952239990234,1.0475753545761108,-2.614720106124878,23.70145034790039,-23.88837432861328,89.7536849975586,3.990234375
2030298,3.8840444087982178,2.1461920738220215,-4.57115364074707,30.44916534423828,-6.007893085479736,118.55292510986328,3.99609375
2032797,5.287634372711182,6.492307186126709,-12.907105445861816,-9.48680591583252,-0.4764474630355835,73.86537170410156,3.99609375
2035297,7.333210468292236,12.199121475219727,-23.840368270874023,-2.288694143295288,-1.705154299736023,40.23408126831055,3.99609375
2037797,9.60400390625,18.588037490844727,-35.948211669921875,-1.7713227272033691,-2.4651124477386475,40.662864685058594,3.99609375
2040297,11.888629913330078,25.04849624633789,-48.186195373535156,-1.8042404651641846,-2.477907657623291,40.69268035888672,3.99609375
2042797,14.200228691101074,31.580848693847656,-60.56167221069336,-1.768200397491455,-2.440821647644043,40.71841049194336,3.99609375
2045297,16.55060577392578,38.21384811401367,-73.1273422241211,-1.732798457145691,-2.467301368713379,40.72593688964844,3.99609375
2047797,18.911298751831055,44.89444351196289,-85.77413177490234,-1.7425012588500977,-2.455315351486206,40.732330322265625,4.0
2050297,21.306528091430664,51.66621017456055,-98.6055679321289,-1.7137508392333984,-2.4168899059295654,40.725860595703125,4.0
2052797,3.484856605529785,1.36507248878479,-1.6998053789138794,0.43712830543518066,-0.28335586190223694,28.995479583740234,4.0
2055297,5.0762739181518555,5.609617233276367,-11.325061798095703,27.384418487548828,-6.939508438110352,135.29251098632812,4.0
2057797,7.824113368988037,13.298383712768555,-25.809534072875977,-9.813648223876953,-7.041485786437988,95.9574966430664,4.0
2060297,10.802877426147461,21.710872650146484,-41.690486907958984,-3.0504093170166016,-0.43671321868896484,39.96499252319336,4.0
2062798,14.56284236907959,32.568878173828125,-62.492088317871094,-1.4175291061401367,-2.4261269569396973,40.6648063659668,4.0
2065297,18.817182540893555,44.0910758972168,-84.00289916992188,-0.9981915354728699,-4.273384094238281,40.420989990234375,4.0
2067797,3.831329822540283,2.1338980197906494,-4.633142471313477,33.382450103759766,-6.463535308837891,114.87672424316406,4.0078125
2070297,4.179389476776123,3.0111520290374756,-6.318469524383545,38.64133834838867,-1.3593493700027466,124.32427215576172,4.0078125
2072797,3.6740269660949707,1.803137183189392,-4.144653797149658,-2.7382795810699463,-6.591771602630615,63.20147705078125,4.0078125
2075297,4.7057414054870605,4.759871959686279,-9.743593215942383,-2.0595760345458984,-2.6529541015625,40.64504623413086,4.0078125
2077797,6.88132905960083,10.896000862121582,-21.35810089111328,-2.122750759124756,-3.3423969745635986,40.70511245727539,4.0078125
2080297,9.018168449401855,16.928064346313477,-32.79508972167969,-1.8517295122146606,-3.416050434112549,40.683311462402344,4.0078125
2082797,14.001094818115234,30.806779861450195,-58.82672119140625,-3.1071202754974365,-1.6405152082443237,40.97057342529297,4.0078125
2085297,17.54871940612793,41.05853271484375,-78.28146362304688,-2.00811505317688,-2.6397409439086914,40.99567413330078,4.0078125
2087797,21.559946060180664,50.460052490234375,-95.40357208251953,0.15371102094650269,-7.090235233306885,40.89311218261719,4.01171875
2090297,4.563501834869385,4.114083766937256,-8.543806076049805,39.87150573730469,6.669430255889893,130.28311157226562,4.01171875
2092797,3.7410900592803955,2.0441479682922363,-4.563303470611572,-4.277739524841309,-3.9734883308410645,59.30171585083008,4.01171875
2095298,5.832006931304932,7.994906902313232,-15.83606243133545,-3.3912112712860107,-3.3410422801971436,40.49217224121094,4.01171875
2097797,8.7469482421875,15.85354995727539,-30.368093490600586,-1.5262583494186401,-7.361581802368164,40.245887756347656,4.01171875
2100297,12.935893058776855,26.988780975341797,-51.19712829589844,-2.2410640716552734,-4.5804243087768555,41.379756927490234,4.01171875
2102797,16.701200485229492,37.98420715332031,-72.21302795410156,-2.4083738327026367,-3.0535101890563965,40.633602142333984,4.01171875
2105297,21.25979232788086,50.85715866088867,-96.50001525878906,-0.7555345892906189,-5.825776100158691,40.38168716430664,4.01171875
2107797,4.572201251983643,4.222012519836426,-8.70898723602295,19.76429557800293,-7.952203750610352,132.1935577392578,4.01171875
2110297,6.788085460662842,10.314535140991211,-20.047212600708008,-7.744282245635986,4.253579616546631,48.19788360595703,4.015625
2112797,11.104384422302246,22.56089973449707,-43.128334045410156,-3.634169816970825,-1.2750074863433838,40.203731536865234,4.015625
2115297,15.193845748901367,34.34065628051758,-65.76759338378906,-1.6354341506958008,-3.15541410446167,40.91862487792969,4.015625
2117797,19.20343017578125,45.810184478759766,-87.56430053710938,-1.8451323509216309,-2.805543899536133,40.56426239013672,4.015625
2120297,3.351773738861084,0.7606339454650879,-2.3831310272216797,-3.076465129852295,-14.284708023071289,50.12005615234375,4.015625
2122797,4.697610378265381,4.675395488739014,-9.510784149169922,6.442935466766357,-9.905197143554688,126.78793334960938,4.015625
2125297,6.16341495513916,8.904796600341797,-17.595396041870117,-3.1865363121032715,-1.0991169214248657,40.644718170166016,4.015625
2127797,8.141876220703125,14.458227157592773,-28.1227970123291,-1.7948880195617676,-2.4666290283203125,40.59370803833008,4.0234375
2130297,10.150585174560547,20.13396644592285,-38.8792839050293,-1.7930861711502075,-2.4848437309265137,40.64628982543945,4.0234375
2132797,12.184447288513184,25.882028579711914,-49.76750946044922,-1.7606909275054932,-2.5096027851104736,40.68061828613281,4.0234375
2135297,14.251571655273438,31.724618911743164,-60.8322639465332,-1.7396116256713867,-2.4914417266845703,40.66628646850586,4.0234375
2137797,16.335824966430664,37.610958099365234,-71.97953033447266,-1.7258856296539307,-2.478681802749634,40.71174240112305,4.0234375
2140297,18.4388427734375,43.56826400756836,-83.2638168334961,-1.7380253076553345,-2.47006893157959,40.72134780883789,4.0234375
2142797,21.121994018554688,50.88182067871094,-96.70440673828125,-1.4435529708862305,-4.366945266723633,40.5764045715332,4.0234375
2145297,4.71378755569458,4.58770751953125,-9.359598159790039,20.534400939941406,-6.316903591156006,132.87838745117188,4.0234375
2147797,6.74311637878418,10.566243171691895,-20.73703384399414,-6.830617427825928,6.093735218048096,49.933780670166016,4.0234375
2150297,9.712423324584961,18.982091903686523,-36.66468048095703,-2.6473164558410645,-0.8591699600219727,40.490665435791016,4.02734375
2152797,14.479308128356934,31.646303176879883,-60.25985336303711,-0.9617296457290649,-5.236799716949463,40.66967010498047,4.02734375
2155297,18.150222778320312,42.68839645385742,-81.51239776611328,-2.080845355987549,-2.294279098510742,40.93133544921875,4.02734375
2157797,3.3593995571136475,0.8863708972930908,-2.396001100540161,13.362704277038574,-16.22045135498047,81.63060760498047,4.02734375
2160297,6.104341506958008,8.459182739257812,-16.637027740478516,20.14055824279785,-10.8321533203125,134.20892333984375,4.02734375
2162797,9.602807998657227,18.22902488708496,-35.17766189575195,-8.988256454467773,-7.6887946128845215,100.31855010986328,4.02734375
2165297,12.869397163391113,27.783405303955078,-53.27616882324219,-4.4036760330200195,2.348025321960449,39.90622329711914,4.02734375
2167797,17.137592315673828,40.18620300292969,-76.92613983154297,-2.8994688987731934,-0.3887941837310791,40.57243347167969,4.02734375
2170297,3.3476102352142334,1.14988112449646,-2.0022850036621094,8.277071952819824,11.094802856445312,29.81928253173828,4.02734375
2172797,4.209958076477051,3.5276691913604736,-7.242173194885254,152.75338745117188,30.12253189086914,-64.17575073242188,4.02734375
2175297,4.80044412612915,4.822055816650391,-9.819244384765625,23.772037506103516,-6.708056449890137,132.91116333007812,4.03125
2177797,6.548483848571777,10.14631462097168,-19.825027465820312,-7.532656669616699,5.349605560302734,54.596717834472656,4.03125
2180297,9.79037857055664,18.55122947692871,-35.51793670654297,-1.1330217123031616,-4.582038879394531,39.84673309326172,4.03125
2182797,13.736922264099121,29.55498504638672,-56.264976501464844,-0.6038540601730347,-5.833340167999268,40.73227310180664,4.03125
2185297,18.875516891479492,43.535438537597656,-82.31529235839844,-1.419529914855957,-5.0870361328125,41.256378173828125,4.03125
2187797,21.400659561157227,52.07058334350586,-99.39143371582031,-2.1801297664642334,-2.871429920196533,40.62439727783203,4.03125
2190297,3.585899591445923,1.4688023328781128,-3.9442594051361084,110.49116516113281,52.35165023803711,-33.9223518371582,4.03125
2192797,3.7110753059387207,1.8801295757293701,-4.278742790222168,0.8666501641273499,-10.100391387939453,96.36202239990234,4.03125
2195297,5.542509078979492,7.189253330230713,-14.338544845581055,-3.483809232711792,-2.199791193008423,40.20304489135742,4.0390625
2197797,9.332637786865234,17.16693115234375,-32.82966613769531,-1.8163813352584839,-6.01315975189209,40.54472351074219,4.0390625
2200297,11.542325019836426,24.068178176879883,-46.30580139160156,-1.9473211765289307,-2.729198455810547,40.71384811401367,4.0390625
2202797,14.987621307373047,33.6302375793457,-64.25325012207031,-2.8798394203186035,-2.560155153274536,41.32170867919922,4.0390625
2205297,18.65142822265625,43.36773681640625,-82.36956787109375,-1.037964105606079,-5.079574108123779,40.344383239746094,4.0390625
2207797,3.6635212898254395,1.7503330707550049,-3.9676661491394043,21.172855377197266,-12.762481689453125,95.51129913330078,4.0390625
2210297,5.408721923828125,6.846144676208496,-13.690269470214844,-4.654974937438965,-2.1187098026275635,40.91707229614258,4.0390625
2212797,7.561799049377441,12.822968482971191,-25.02066421508789,-1.8904377222061157,-2.5729358196258545,40.63824462890625,4.0390625
2215297,9.772007942199707,19.066307067871094,-36.85429000854492,-1.8156291246414185,-2.5003015995025635,40.719051361083984,4.0390625
2217797,12.024919509887695,25.434295654296875,-48.9182243347168,-1.7821530103683472,-2.4598801136016846,40.729148864746094,4.04296875
2220297,14.294038772583008,31.848281860351562,-61.06776809692383,-1.759583592414856,-2.4766104221343994,40.76176834106445,4.04296875
2222797,16.59077262878418,38.338951110839844,-73.3594741821289,-1.7338957786560059,-2.4783480167388916,40.79571533203125,4.04296875
2225297,18.9204158782959,44.91506576538086,-85.83077239990234,-1.7038745880126953,-2.430817127227783,40.65847396850586,4.04296875
2227797,21.265174865722656,51.54762268066406,-98.38374328613281,-1.7045048475265503,-2.437410831451416,40.673561096191406,4.04296875
2230297,4.289214611053467,3.4086029529571533,-7.15522575378418,19.154266357421875,-6.931053161621094,129.31761169433594,4.04296875
2232797,5.570641994476318,7.23566198348999,-14.472532272338867,-4.451632976531982,1.071319580078125,43.712188720703125,4.04296875
2235297,8.178275108337402,14.561149597167969,-28.3101863861084,-1.8878599405288696,-2.70727801322937,40.493404388427734,4.04296875
2237797,10.57506275177002,21.336713790893555,-41.14910888671875,-1.8075454235076904,-2.4930260181427,40.719078063964844,4.04296875
2240297,16.300085067749023,37.058570861816406,-70.53974914550781,-2.3881988525390625,-3.381438732147217,40.92957305908203,4.046875
2242797,20.789194107055664,50.19614028930664,-95.83377838134766,-1.608691692352295,-2.8181796073913574,40.742671966552734,4.046875
2245297,4.32243537902832,3.4467933177948,-7.148321628570557,18.4141902923584,-7.003759860992432,128.48193359375,4.046875
2247797,5.825601577758789,7.791107177734375,-15.311551094055176,-4.2623419761657715,-1.079541802406311,42.4344482421875,4.046875
2250297,8.826169967651367,16.439897537231445,-31.880090713500977,-2.1830923557281494,-2.558729648590088,40.50874328613281,4.046875
2252797,12.319841384887695,26.154720306396484,-50.04503631591797,-1.9261529445648193,-3.8656790256500244,40.781856536865234,4.046875
2255297,16.88037872314453,37.874752044677734,-71.81159973144531,-0.2705048620700836,-6.256677627563477,40.638580322265625,4.046875
2257797,19.865304946899414,47.286746978759766,-89.97088623046875,-3.051604747772217,-2.1673643589019775,41.317474365234375,4.046875
2260297,3.5699846744537354,1.5479429960250854,-3.6146326065063477,-2.096153974533081,-9.088114738464355,75.28462982177734,4.046875
2262797,5.470096588134766,6.891845703125,-13.629117012023926,-4.522515296936035,-5.036526203155518,40.518184661865234,4.046875
2265297,9.093438148498535,16.62641143798828,-31.772010803222656,-1.3758273124694824,-8.16835880279541,40.06998062133789,4.0546875
2267797,13.002575874328613,28.251298904418945,-54.13787841796875,-3.745185136795044,-1.1654818058013916,41.02146911621094,4.0546875
2270297,19.362499237060547,45.576358795166016,-86.61234283447266,-2.2244980335235596,-3.953181743621826,40.440521240234375,4.0546875
2272797,4.431746959686279,3.743462324142456,-7.722005367279053,22.527780532836914,-5.295417785644531,131.0159149169922,4.0546875
2275297,5.89656400680542,8.208513259887695,-16.293088912963867,-6.635171413421631,4.80857515335083,45.84895324707031,4.0546875
2277797,10.021265983581543,19.309833526611328,-36.97182846069336,-2.266422986984253,-5.010997772216797,39.945343017578125,4.0546875
2280297,15.14992904663086,33.51249313354492,-63.69061279296875,-2.079646587371826,-5.80025053024292,41.055484771728516,4.0546875
2282797,20.668888092041016,48.33222198486328,-91.33602142333984,-1.8000110387802124,-5.542585849761963,41.57682800292969,4.0546875
2285297,3.8367135524749756,2.2329094409942627,-4.831673622131348,-4.399953842163086,-5.479794502258301,43.80461883544922,4.0546875
2287797,6.098047256469727,8.713484764099121,-17.154525756835938,-3.4859869480133057,-5.204411506652832,40.90367889404297,4.05859375
2290297,10.249215126037598,20.108720779418945,-38.54425811767578,-3.349414348602295,-4.023232936859131,41.0560417175293,4.05859375
2292797,16.098268508911133,36.08399963378906,-68.49967956542969,-2.091487407684326,-5.3403754234313965,40.83548355102539,4.05859375
2295297,3.272965669631958,0.6365719437599182,-2.012338161468506,1.5069152116775513,-16.295623779296875,59.16520690917969,4.05859375
2297797,5.037582874298096,5.611189365386963,-11.261147499084473,8.684656143188477,-10.119593620300293,127.66531372070312,4.05859375
2300297,7.064661026000977,11.480374336242676,-22.52833366394043,-4.068321228027344,0.6531199216842651,40.89282989501953,4.05859375
2302797,9.6183500289917,18.632240295410156,-36.03472900390625,-1.7264341115951538,-2.3033785820007324,40.61583709716797,4.05859375
2305297,12.235138893127441,26.024944305419922,-50.032005310058594,-1.7608472108840942,-2.427833318710327,40.72526550292969,4.05859375
2307797,14.884973526000977,33.51019287109375,-64.21808624267578,-1.73257577419281,-2.4041242599487305,40.72386169433594,4.05859375
2310297,17.552248001098633,41.04273223876953,-78.48826599121094,-1.6982673406600952,-2.4007556438446045,40.74979019165039,4.05859375
2312797,20.240158081054688,48.65208435058594,-92.90699005126953,-1.718775987625122,-2.3754122257232666,40.77711868286133,4.06640625
2315297,3.7517356872558594,1.9592416286468506,-4.3500542640686035,33.555580139160156,-8.507857322692871,118.05252075195312,4.06640625
2317797,4.1077375411987305,2.8871588706970215,-6.140721321105957,44.77384948730469,2.649857521057129,122.66606903076172,4.06640625
2320297,3.31954288482666,0.8165989518165588,-2.4610843658447266,10.44363784790039,31.771364212036133,39.97454833984375,4.06640625
2322797,3.311131477355957,0.7081209421157837,-2.142277479171753,6.184700965881348,-18.325439453125,68.27721405029297,4.06640625
2325297,5.2865824699401855,6.281289577484131,-12.490723609924316,11.938721656799316,-11.901501655578613,129.30198669433594,4.06640625
2327797,7.3074846267700195,12.15302562713623,-23.832612991333008,-5.549275875091553,4.410420894622803,45.53129196166992,4.06640625
2330297,10.226472854614258,20.300832748413086,-39.032867431640625,-2.085881233215332,-1.9152628183364868,40.599884033203125,4.06640625
2332797,13.953948974609375,30.814762115478516,-59.01601791381836,-2.102759599685669,-2.1747477054595947,40.96348190307617,4.06640625
2335297,18.314970016479492,42.484375,-80.67021179199219,-1.1433292627334595,-4.476577281951904,40.80257797241211,4.0703125
2337797,3.3008551597595215,0.6757622361183167,-2.0609548091888428,-3.541811227798462,-17.098562240600586,52.592735290527344,4.0703125
2340297,4.124995231628418,3.1342506408691406,-6.669839859008789,-3.9056522846221924,-1.1561883687973022,46.36705017089844,4.0703125
2342797,5.6718878746032715,7.483738899230957,-14.914605140686035,-1.951751470565796,-2.9886131286621094,40.586524963378906,4.0703125
2345297,9.49754810333252,17.844493865966797,-34.20315170288086,-2.3080737590789795,-5.541041374206543,41.08137130737305,4.0703125
2347797,15.551196098327637,34.903079986572266,-66.3958740234375,-2.6708877086639404,-4.4958367347717285,41.00876235961914,4.0703125
2350297,3.9238157272338867,2.378614664077759,-5.191128253936768,34.53351593017578,-1.6350756883621216,120.8612289428711,4.0703125
2352797,4.179425239562988,2.939703941345215,-6.109138488769531,29.66471290588379,-3.185483694076538,125.70929718017578,4.0703125
2355298,5.49116325378418,7.1763715744018555,-14.260181427001953,-7.535771369934082,4.228644371032715,60.79608917236328,4.0703125
2357797,7.805228233337402,13.530660629272461,-26.385805130004883,-2.1121325492858887,-2.0980405807495117,40.151939392089844,4.0703125
2360297,10.453988075256348,21.067930221557617,-40.67630386352539,-2.0659079551696777,-2.5161826610565186,40.64545440673828,4.07421875
2362797,13.1317720413208,28.55579948425293,-54.829139709472656,-1.8214648962020874,-2.490840196609497,40.64875411987305,4.07421875
2365297,16.374971389770508,37.73309326171875,-72.26229858398438,-1.663978934288025,-2.527132034301758,40.62354278564453,4.07421875
2367797,18.163707733154297,41.52685546875,-78.8927230834961,0.7471806406974792,-7.499702453613281,40.33446502685547,4.07421875
2370297,20.655986785888672,49.119117736816406,-93.28357696533203,-0.21990971267223358,-6.304815769195557,40.35968780517578,4.07421875
2372797,4.292366981506348,3.4417080879211426,-7.132551193237305,-4.78412389755249,-6.604910373687744,42.48710250854492,4.07421875
2375297,7.021915435791016,11.343076705932617,-22.168298721313477,-3.363095760345459,-5.126287937164307,40.49482345581055,4.07421875
2377797,11.147137641906738,22.76788330078125,-43.60015869140625,-3.333240270614624,-2.7363204956054688,41.5107307434082,4.07421875
2380297,16.27978515625,37.093936920166016,-70.7009506225586,-2.1117892265319824,-3.5674264430999756,41.004730224609375,4.08203125
2382797,3.2939603328704834,0.6412688493728638,-1.9344528913497925,-6.757381439208984,-4.871681213378906,40.620361328125,4.08203125
2385297,4.316654205322266,3.605410575866699,-7.479921817779541,-4.113620758056641,-7.259488582611084,41.78663635253906,4.08203125
2387797,7.549642562866211,12.655224800109863,-24.505477905273438,-3.449266195297241,-4.8785624504089355,41.2718391418457,4.08203125
2390297,11.643808364868164,24.341035842895508,-46.79506301879883,-2.106714963912964,-3.7580347061157227,40.52192306518555,4.08203125
2392797,15.176064491271973,34.32253646850586,-65.75407409667969,-1.7832950353622437,-2.392677068710327,40.63853454589844,4.08203125
2395297,18.78312110900879,44.51728057861328,-85.06950378417969,-1.6855171918869019,-2.2712340354919434,40.69961929321289,4.08203125
2397797,3.3480751514434814,0.7313007712364197,-2.381298780441284,3.364867687225342,-16.910852432250977,58.233009338378906,4.0859375
2400297,3.839972734451294,2.2025816440582275,-4.7720794677734375,39.8226203918457,-6.768150329589844,115.22747039794922,4.0859375
2402797,4.022350788116455,2.8268115520477295,-6.086437225341797,-2.064850330352783,-1.932606816291809,41.26555252075195,4.0859375
2405297,5.444859504699707,6.841996669769287,-13.692423820495605,-1.8660459518432617,-2.5893540382385254,40.65958023071289,4.0859375
2407797,6.875117301940918,10.88461971282959,-21.351102828979492,-1.850857138633728,-2.609402656555176,40.693206787109375,4.0859375
2410297,8.327720642089844,14.98954963684082,-29.126216888427734,-1.8361157178878784,-2.6201651096343994,40.730342864990234,4.0859375
2412797,12.777278900146484,26.99903678894043,-51.382545471191406,-0.8264307379722595,-5.456509590148926,40.53038787841797,4.0859375
2415297,15.851415634155273,36.25141906738281,-69.35287475585938,-1.8245395421981812,-2.947521924972534,40.87079620361328,4.08984375
2417797,21.330963134765625,51.34446716308594,-97.6587905883789,-2.039335012435913,-2.7314186096191406,40.81452560424805,4.08984375
2420297,3.645125389099121,1.7726918458938599,-4.067699432373047,-3.030073404312134,-3.7824156284332275,45.063411712646484,4.08984375
2422797,4.711705684661865,4.773625373840332,-9.770377159118652,-2.0061447620391846,-2.7881007194519043,40.56288146972656,4.08984375
2425297,8.729796409606934,15.810049057006836,-30.431678771972656,-2.4909820556640625,-5.802245140075684,40.85245895385742,4.08984375
2427797,11.620186805725098,24.21185302734375,-46.39567947387695,-3.0375430583953857,-2.249603033065796,41.41728973388672,4.08984375
2430297,14.895959854125977,33.56977462768555,-64.26509094238281,-1.9779590368270874,-2.327923536300659,40.76417922973633,4.08984375
2432797,18.4077205657959,43.54452133178711,-83.22798156738281,-1.9796736240386963,-1.9469101428985596,40.68234634399414,4.08984375
2435297,3.963682174682617,2.6417219638824463,-5.765919208526611,148.34523010253906,35.962318420410156,-25.41653823852539,4.09765625
2437797,4.980006217956543,5.25924825668335,-10.610920906066895,35.20863723754883,0.23472508788108826,136.29933166503906,4.09765625
2440297,8.218076705932617,14.463979721069336,-27.84910011291504,6.029712200164795,-11.107559204101562,124.42008209228516,4.09765625
2442797,11.568059921264648,24.1453857421875,-46.38861083984375,-7.050579071044922,7.359308242797852,41.79206466674805,4.09765625
2445297,15.734496116638184,35.91835021972656,-68.81578063964844,-1.1899851560592651,-2.255923271179199,40.32681655883789,4.09765625
2447797,4.2676191329956055,3.6704225540161133,-7.8668012619018555,155.5051727294922,39.200958251953125,-8.78483772277832,4.09765625
2450297,3.3075101375579834,0.7717045545578003,-2.3824880123138428,9.30729866027832,22.122596740722656,40.65727233886719,4.09765625
2452798,3.3233323097229004,0.7709228992462158,-2.2357101440429688,3.842452049255371,-18.21434783935547,64.11482238769531,4.1015625
