time.ms,stateEstimate.x,stateEstimate.y,stateEstimate.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw,pm.vbat
65668,0.03510109335184097,-0.6220816373825073,0.3301960825920105,0.29670339822769165,0.06383299082517624,-126.17224884033203,1
65678,0.03519943729043007,-0.622377336025238,0.33050665259361267,0.2904893457889557,0.11418455094099045,-126.69153594970703,1
65688,0.029504386708140373,-0.6207854151725769,0.33026695251464844,0.4658092260360718,0.14149966835975647,-127.1878433227539,1
65698,0.03543629124760628,-0.623494565486908,0.3304198086261749,0.24514994025230408,0.17908969521522522,-127.67390441894531,1
65708,0.035543911159038544,-0.6238170266151428,0.33069223165512085,0.2480151206254959,0.20506641268730164,-128.205078125,1
65718,0.030296828597784042,-0.6221669912338257,0.3302421569824219,0.37082162499427795,0.21663139760494232,-128.70529174804688,1
65728,0.030235806480050087,-0.6224017143249512,0.33048927783966064,0.3756105899810791,0.23002560436725616,-129.23094177246094,1
65738,0.03586333990097046,-0.6251800656318665,0.3304007053375244,0.2055959403514862,0.24736462533473969,-129.68914794921875,1
65748,0.03052387945353985,-0.6237788200378418,0.33019423484802246,0.3461909592151642,0.24148012697696686,-130.24217224121094,1
65758,0.030512263998389244,-0.6240508556365967,0.33042117953300476,0.35836467146873474,0.25836804509162903,-130.77122497558594,1
65768,0.03610191121697426,-0.6270395517349243,0.33005431294441223,0.185053750872612,0.287578821182251,-131.24240112304688,1
65779,0.03631933405995369,-0.627431333065033,0.3302561640739441,0.21091902256011963,0.3158930540084839,-131.76773071289062,1
65788,0.030948512256145477,-0.6253868341445923,0.32922646403312683,0.4477180242538452,0.31230056285858154,-132.24105834960938,1
65798,0.03652476519346237,-0.6277930736541748,0.3296321630477905,0.3756847083568573,0.3596328794956207,-132.81219482421875,1
65808,0.03661692887544632,-0.628104031085968,0.3297644257545471,0.41731682419776917,0.3903259336948395,-133.34130859375,1
65818,0.03153513744473457,-0.6262242794036865,0.3288421332836151,0.6481074690818787,0.39007189869880676,-133.8022918701172,1
65829,0.03153513744473457,-0.6262242794036865,0.3288421332836151,0.6481074690818787,0.39007189869880676,-133.8022918701172,1
65838,0.03726476803421974,-0.62897789478302,0.32903677225112915,0.5121919512748718,0.48164990544319153,-134.77609252929688,1
65848,0.031814586371183395,-0.6270560026168823,0.32822462916374207,0.6573754549026489,0.47836732864379883,-135.2528533935547,1
65858,0.03173190727829933,-0.6272327899932861,0.3282979726791382,0.6467359662055969,0.4946805238723755,-135.77723693847656,1
65868,0.03755095228552818,-0.6298384070396423,0.32829758524894714,0.44892051815986633,0.5336319208145142,-136.19151306152344,1
65879,0.03208531066775322,-0.6282104849815369,0.3277553915977478,0.6273434162139893,0.47577279806137085,-136.67489624023438,1
65888,0.03195609152317047,-0.6283552050590515,0.3278185725212097,0.6048738360404968,0.46600431203842163,-137.20492553710938,1
65898,0.037276290357112885,-0.6308963894844055,0.32759037613868713,0.4778890609741211,0.46061742305755615,-137.57644653320312,1
65908,0.03728281706571579,-0.6311050057411194,0.32767146825790405,0.4833305776119232,0.44292140007019043,-138.1114959716797,1
65918,0.031309500336647034,-0.6292153596878052,0.3270951211452484,0.6790311932563782,0.357803076505661,-138.4580841064453,1
65929,0.03105197846889496,-0.6292899250984192,0.3271734416484833,0.6928638815879822,0.3365788459777832,-139.00357055664062,1
65938,0.03776407241821289,-0.6320823431015015,0.327357679605484,0.48754411935806274,0.385977178812027,-139.3900604248047,1
65948,0.03165373206138611,-0.6302707195281982,0.326984703540802,0.6270661950111389,0.34860050678253174,-139.79644775390625,1
65958,0.03148266300559044,-0.6303738951683044,0.32712167501449585,0.6175439357757568,0.3653580844402313,-140.35302734375,1
65968,0.037821561098098755,-0.633773148059845,0.3266890347003937,0.36869463324546814,0.4386068880558014,-140.4979248046875,1
65979,0.037821561098098755,-0.633773148059845,0.3266890347003937,0.36869463324546814,0.4386068880558014,-140.4979248046875,1
65988,0.031050661578774452,-0.632063627243042,0.3264428973197937,0.5454352498054504,0.38814547657966614,-141.52601623535156,1
65998,0.03720858693122864,-0.6349157691001892,0.3266025185585022,0.36880388855934143,0.4258723556995392,-141.6495361328125,1
66008,0.03716078773140907,-0.6351256966590881,0.3267832100391388,0.36702290177345276,0.426614910364151,-142.22593688964844,1
66018,0.030842533335089684,-0.6333195567131042,0.3264319598674774,0.558263897895813,0.3411538302898407,-142.72080993652344,1
66028,0.030842533335089684,-0.6333195567131042,0.3264319598674774,0.558263897895813,0.3411538302898407,-142.72080993652344,1
66038,0.0370604507625103,-0.6363695859909058,0.3268243670463562,0.3353588283061981,0.4037465453147888,-143.45802307128906,1
66048,0.03076832741498947,-0.6346058249473572,0.3265361189842224,0.4928313195705414,0.34579038619995117,-144.03065490722656,1
66058,0.03055463172495365,-0.6347495913505554,0.3267691433429718,0.4861578345298767,0.3475617468357086,-144.62777709960938,1
66068,0.03712662309408188,-0.6378557085990906,0.3269267976284027,0.24463129043579102,0.4231932759284973,-144.73585510253906,1
66079,0.03712662309408188,-0.6378557085990906,0.3269267976284027,0.24463129043579102,0.4231932759284973,-144.73585510253906,1
66088,0.030404090881347656,-0.63628089427948,0.3268396258354187,0.43535131216049194,0.3475232720375061,-145.9171600341797,1
66098,0.03685251623392105,-0.639033854007721,0.32744452357292175,0.2744346261024475,0.4006079435348511,-146.0398406982422,1
66108,0.036806922405958176,-0.6392889618873596,0.32776013016700745,0.2871106266975403,0.40767544507980347,-146.63551330566406,1
66118,0.030459992587566376,-0.6374799609184265,0.327426940202713,0.4882814884185791,0.3228244483470917,-147.2407989501953,1
66129,0.030459992587566376,-0.6374799609184265,0.327426940202713,0.4882814884185791,0.3228244483470917,-147.2407989501953,1
66138,0.0375077985227108,-0.6412043571472168,0.3277295231819153,0.29093846678733826,0.3903675675392151,-148.22877502441406,1
66148,0.030380383133888245,-0.6394104361534119,0.3276265263557434,0.4511330723762512,0.31090468168258667,-148.87326049804688,1
66158,0.030184024944901466,-0.6396282911300659,0.3279697895050049,0.4639890789985657,0.3123200833797455,-149.47789001464844,1
66168,0.0374288335442543,-0.6431174278259277,0.3281925618648529,0.2567003071308136,0.4058297276496887,-149.8586883544922,1
66179,0.0374288335442543,-0.6431174278259277,0.3281925618648529,0.2567003071308136,0.4058297276496887,-149.8586883544922,1
66188,0.03038758598268032,-0.6412453651428223,0.32780271768569946,0.5026469826698303,0.31705668568611145,-151.2833251953125,1
66198,0.03525417670607567,-0.6433939337730408,0.32858580350875854,0.4351888597011566,0.371297150850296,-151.70936584472656,1
66208,0.03518922999501228,-0.6436710357666016,0.3289181590080261,0.48796334862709045,0.3727843761444092,-152.2874755859375,1
66218,0.03003932349383831,-0.6419560313224792,0.328243613243103,0.6877084970474243,0.2809630036354065,-153.10386657714844,1
66229,0.03003932349383831,-0.6419560313224792,0.328243613243103,0.6877084970474243,0.2809630036354065,-153.10386657714844,1
66238,0.03647521883249283,-0.6456038355827332,0.3284014165401459,0.5527330040931702,0.35198676586151123,-154.06329345703125,1
66248,0.029856475070118904,-0.6436669826507568,0.3278866410255432,0.7070538401603699,0.2755122780799866,-154.87594604492188,1
66258,0.029856475070118904,-0.6436669826507568,0.3278866410255432,0.7070538401603699,0.2755122780799866,-154.87594604492188,1
66268,0.0355963408946991,-0.6465091705322266,0.32802820205688477,0.5393654704093933,0.3794848322868347,-155.38998413085938,1
66279,0.03566303849220276,-0.6468536257743835,0.32833367586135864,0.5471732020378113,0.3941463530063629,-155.9329071044922,1
66288,0.029233956709504128,-0.6447640061378479,0.32749059796333313,0.735894501209259,0.2749345898628235,-156.7030029296875,1
66298,0.03461668640375137,-0.6474388241767883,0.3276689052581787,0.603921115398407,0.328567236661911,-157.21409606933594,1
66308,0.03454100713133812,-0.6477169394493103,0.3279418647289276,0.5984180569648743,0.32287269830703735,-157.74354553222656,1
66318,0.02871040068566799,-0.6456716656684875,0.3270236551761627,0.7641398310661316,0.20054125785827637,-158.46751403808594,1
66330,0.02840217761695385,-0.6458148956298828,0.3272516429424286,0.7748017907142639,0.18332993984222412,-158.99281311035156,1
66338,0.034145910292863846,-0.6483786106109619,0.32766300439834595,0.6055689454078674,0.27691465616226196,-159.48040771484375,1
66348,0.028412777930498123,-0.6463411450386047,0.32675057649612427,0.7389423251152039,0.18091259896755219,-160.2002410888672,1
66358,0.02819286659359932,-0.6464966535568237,0.3269560933113098,0.744678258895874,0.1786922961473465,-160.7226104736328,1
66368,0.033109165728092194,-0.6487046480178833,0.3273395001888275,0.5920088291168213,0.2953220307826996,-161.29306030273438,1
66380,0.033101268112659454,-0.6489456295967102,0.32756537199020386,0.5747401714324951,0.30666595697402954,-161.7895050048828,1
66388,0.027635745704174042,-0.6469889879226685,0.32663416862487793,0.7165006399154663,0.20303505659103394,-162.50686645507812,1
66398,0.0332401804625988,-0.6498440504074097,0.32654184103012085,0.5789657831192017,0.2934909462928772,-162.94696044921875,1
66408,0.03314020112156868,-0.6500449180603027,0.3267029821872711,0.5685446858406067,0.3028230369091034,-163.44100952148438,1
66418,0.026767708361148834,-0.6480564475059509,0.325974702835083,0.7138354182243347,0.16601024568080902,-164.12368774414062,1
66430,0.026413578540086746,-0.6481262445449829,0.32610252499580383,0.714169979095459,0.16700908541679382,-164.6153564453125,1
66438,0.03216569125652313,-0.6507468819618225,0.3262663781642914,0.5427886843681335,0.3009750545024872,-165.0065460205078,1
66448,0.02587752789258957,-0.6486260294914246,0.32540416717529297,0.6576799750328064,0.19612686336040497,-165.68695068359375,1
66458,0.025599487125873566,-0.6487147808074951,0.3255279064178467,0.6522648334503174,0.203703373670578,-166.1776885986328,1
66468,0.031230071559548378,-0.6513137221336365,0.32569870352745056,0.4830987751483917,0.34053412079811096,-166.60562133789062,1
66479,0.03119502402842045,-0.651511549949646,0.32584890723228455,0.46423882246017456,0.3507712483406067,-167.0872344970703,1
66488,0.024909693747758865,-0.6494418382644653,0.3250184655189514,0.5962361097335815,0.20478832721710205,-167.7913818359375,1
66498,0.030350124463438988,-0.6520909070968628,0.32504817843437195,0.4571009874343872,0.3031444549560547,-168.2119598388672,1
66508,0.03018828108906746,-0.6522406339645386,0.32518038153648376,0.43315887451171875,0.326879620552063,-168.6846466064453,1
66518,0.02360699139535427,-0.6502722501754761,0.3246084153652191,0.5486586093902588,0.1854061484336853,-169.3338623046875,1
66529,0.0280881617218256,-0.6524160504341125,0.32485008239746094,0.4394896328449249,0.2701738476753235,-169.7345733642578,1
66538,0.027774367481470108,-0.6525284647941589,0.32499247789382935,0.43065544962882996,0.28082215785980225,-170.2535858154297,1
66548,0.02237669751048088,-0.6506174802780151,0.32416391372680664,0.5549224615097046,0.14468282461166382,-170.92044067382812,1
66558,0.021865950897336006,-0.6505915522575378,0.3242672085762024,0.5509525537490845,0.153281569480896,-171.3873291015625,1
66568,0.027502384036779404,-0.6535463333129883,0.3239079713821411,0.376471608877182,0.3251720666885376,-171.77969360351562,1
66579,0.02726929448544979,-0.6536803841590881,0.3239939212799072,0.3789355158805847,0.34767571091651917,-172.24143981933594,1
66588,0.020587677136063576,-0.6516931056976318,0.32342997193336487,0.46545106172561646,0.2742014527320862,-172.9637908935547,1
66598,0.026015060022473335,-0.6547157764434814,0.32292643189430237,0.3019994795322418,0.4664071202278137,-173.32492065429688,1
66608,0.02585521712899208,-0.654904842376709,0.3229975700378418,0.29475143551826477,0.5086222290992737,-173.78697204589844,1
66618,0.019552795216441154,-0.653049111366272,0.32233816385269165,0.4098515808582306,0.3690011203289032,-174.4375,1
66629,0.01912064291536808,-0.6531068682670593,0.3223910927772522,0.4023829996585846,0.39591431617736816,-174.9136962890625,1
66638,0.02454010769724846,-0.6556609272956848,0.32255008816719055,0.30868276953697205,0.4922163188457489,-175.27308654785156,1
66648,0.017945734784007072,-0.6536626815795898,0.3218662738800049,0.4355316758155823,0.3118942081928253,-175.9351806640625,1
66658,0.017422756180167198,-0.653688907623291,0.3219430446624756,0.4558298885822296,0.2970125377178192,-176.40904235839844,1
66668,0.023037059232592583,-0.6565030813217163,0.32182246446609497,0.33900973200798035,0.4430289566516876,-176.7701416015625,1
66680,0.022787414491176605,-0.6566692590713501,0.32191088795661926,0.3712622821331024,0.4209253489971161,-177.2348175048828,1
66688,0.016138117760419846,-0.654430091381073,0.32106950879096985,0.47997012734413147,0.29828137159347534,-177.8876190185547,1
66698,0.020858392119407654,-0.6563090085983276,0.32177653908729553,0.38950514793395996,0.46788710355758667,-178.28819274902344,1
66708,0.020658284425735474,-0.6564656496047974,0.32191184163093567,0.3968467116355896,0.5093623399734497,-178.75595092773438,1
66718,0.015262298285961151,-0.6540176868438721,0.32043325901031494,0.5359427332878113,0.39506393671035767,-179.3931884765625,1
66730,0.014822580851614475,-0.6540092825889587,0.32050466537475586,0.5342180132865906,0.45627230405807495,-179.8726043701172,1
66738,0.01996181719005108,-0.6565752625465393,0.32040056586265564,0.4392232894897461,0.6047096848487854,179.7649688720703,1
66748,0.013742489740252495,-0.6545406579971313,0.31968954205513,0.5471382141113281,0.47184956073760986,179.11863708496094,1
66758,0.013229364529252052,-0.6545060873031616,0.31977540254592896,0.5631612539291382,0.5023629069328308,178.6332550048828,1
66768,0.018697554245591164,-0.6570256352424622,0.3198612928390503,0.4534202218055725,0.69169682264328,178.24295043945312,1
66780,0.018456265330314636,-0.6571157574653625,0.319965660572052,0.47705817222595215,0.7025167942047119,177.76812744140625,1
66788,0.01199591625481844,-0.6545677185058594,0.31883329153060913,0.5801106691360474,0.5927188396453857,177.05838012695312,1
66798,0.017478851601481438,-0.6572338342666626,0.3187238276004791,0.4677329361438751,0.7793325185775757,176.7017364501953,1
66808,0.0173412524163723,-0.6573397517204285,0.3188301622867584,0.466877281665802,0.7976888418197632,176.2181854248047,1
66818,0.011080398224294186,-0.654902458190918,0.31770703196525574,0.5787972807884216,0.6211094260215759,175.54605102539062,1
66830,0.010683159343898296,-0.6548507213592529,0.31778788566589355,0.5669959783554077,0.6408830285072327,175.04518127441406,1
66838,0.015921426936984062,-0.6570166945457458,0.3182128965854645,0.4866885244846344,0.751987874507904,174.65231323242188,1
66848,0.009490354917943478,-0.6545556783676147,0.31719526648521423,0.5740636587142944,0.5722750425338745,173.9866943359375,1
66858,0.009015027433633804,-0.6544404029846191,0.3172711431980133,0.559516966342926,0.5812478065490723,173.4920654296875,1
66868,0.01484232023358345,-0.6567651629447937,0.3176947236061096,0.44017043709754944,0.7850056886672974,173.06382751464844,1
66880,0.014676542952656746,-0.6567801833152771,0.3178119659423828,0.4321684241294861,0.7968717813491821,172.5769805908203,1
66888,0.008212655782699585,-0.6541002988815308,0.3166833519935608,0.5009704828262329,0.6832047700881958,171.8975067138672,1
66898,0.013584706000983715,-0.6563183069229126,0.3169673979282379,0.4060877561569214,0.8835074305534363,171.53248596191406,1
66908,0.013502242043614388,-0.6563315987586975,0.3170953691005707,0.4022957682609558,0.9186953902244568,171.05123901367188,1
66918,0.007019161246716976,-0.6538562774658203,0.3161498010158539,0.488831102848053,0.7382639646530151,170.3978271484375,1
66928,0.00666934996843338,-0.6537174582481384,0.3162323236465454,0.48309606313705444,0.7673321962356567,169.90985107421875,1
66938,0.012093168683350086,-0.6561198830604553,0.31632760167121887,0.4167001247406006,0.8866422176361084,169.5313720703125,1
66948,0.005387441720813513,-0.6538682579994202,0.3157380521297455,0.4880591928958893,0.6853510141372681,168.89503479003906,1
66958,0.004957596771419048,-0.6536993384361267,0.3158024847507477,0.4829072654247284,0.6678774952888489,168.40667724609375,1
66968,0.01079338975250721,-0.6561621427536011,0.31592515110969543,0.3857552111148834,0.8458025455474854,168.02651977539062,1
66980,0.010658463463187218,-0.656131386756897,0.31599658727645874,0.3773026466369629,0.8244941830635071,167.5413360595703,1
66988,0.004164851736277342,-0.6536939144134521,0.3151901066303253,0.4114978611469269,0.6857470870018005,166.88006591796875,1
66998,0.009260231629014015,-0.6558446288108826,0.315336674451828,0.3228840231895447,0.8651257753372192,166.4286651611328,1
67008,0.009201700799167156,-0.655830979347229,0.3154292106628418,0.3008556067943573,0.8933007121086121,165.9320831298828,1
67018,0.0029766119550913572,-0.6537396311759949,0.314878910779953,0.33362242579460144,0.7262858152389526,165.25697326660156,1
67030,0.002666844055056572,-0.6536048054695129,0.314982146024704,0.303193598985672,0.7723678350448608,164.75006103515625,1
67038,0.008128084242343903,-0.6558327078819275,0.31531569361686707,0.2274596393108368,0.9204378724098206,164.37037658691406,1
67048,0.0016843776684254408,-0.6538094878196716,0.3149835765361786,0.2650724947452545,0.745448648929596,163.6964874267578,1
67058,0.0013052448630332947,-0.6536601781845093,0.315127432346344,0.26296669244766235,0.7584527730941772,163.18072509765625,1
67068,0.006885991897433996,-0.6560430526733398,0.31544047594070435,0.21990813314914703,0.8617923855781555,162.6894073486328,1
67080,0.006687822286039591,-0.6559893488883972,0.31563234329223633,0.23229628801345825,0.8502152562141418,162.1708526611328,1
67088,2.4617183953523636e-06,-0.653419017791748,0.314828485250473,0.2933104336261749,0.6211623549461365,161.50245666503906,1
67098,0.005863032303750515,-0.6558794975280762,0.31507518887519836,0.22725996375083923,0.8334220051765442,161.08920288085938,1
67108,0.005698613356798887,-0.6558464765548706,0.3152596652507782,0.22993683815002441,0.8398801684379578,160.56741333007812,1
67118,-0.0009023768943734467,-0.6537678241729736,0.315024733543396,0.24656647443771362,0.71330326795578,159.89202880859375,1
67130,-0.001233428018167615,-0.6536561250686646,0.3152278959751129,0.22918923199176788,0.7368313670158386,159.3731689453125,1
67138,0.004677475430071354,-0.655897855758667,0.3159603774547577,0.16752558946609497,0.9459213018417358,158.8983612060547,1
67148,-0.0015059856232255697,-0.6534203290939331,0.3151327073574066,0.20518524944782257,0.7298042178153992,158.19354248046875,1
67158,-0.0018460897263139486,-0.6532876491546631,0.31534746289253235,0.18769724667072296,0.7350106239318848,157.66851806640625,1
67168,0.003920817282050848,-0.6557355523109436,0.3157704174518585,0.13235628604888916,0.8426008224487305,157.1856689453125,1
67180,0.0037688324227929115,-0.6557137370109558,0.31601110100746155,0.12274690717458725,0.8078810572624207,156.673095703125,1
67188,-0.002870941301807761,-0.6532310843467712,0.31534409523010254,0.1480892151594162,0.5626141428947449,156.03860473632812,1
67198,0.0027717044577002525,-0.6556172370910645,0.31566399335861206,0.09488958865404129,0.7462897896766663,155.59852600097656,1
67208,0.0026438781060278416,-0.6556227207183838,0.3158770501613617,0.08817610144615173,0.7270160913467407,155.08895874023438,1
67218,-0.0035866498947143555,-0.6534035801887512,0.3153713643550873,0.1149163767695427,0.593173623085022,154.42481994628906,1
67230,-0.0038774621207267046,-0.6533258557319641,0.3155803680419922,0.12205008417367935,0.6162315607070923,153.91217041015625,1
67238,0.0022329401690512896,-0.6556131839752197,0.31635817885398865,0.10823388397693634,0.838050901889801,153.51007080078125,1
67248,0.0022329401690512896,-0.6556131839752197,0.31635817885398865,0.10823388397693634,0.838050901889801,153.51007080078125,1
67258,-0.0038306224159896374,-0.6529604196548462,0.3154343366622925,0.1892307996749878,0.6319231390953064,152.3302001953125,1
67268,0.0017994773807004094,-0.6552086472511292,0.3160025179386139,0.18855945765972137,0.7464261054992676,151.87820434570312,1
67278,0.0016994498437270522,-0.6552155017852783,0.3162081837654114,0.20637935400009155,0.723231315612793,151.3667755126953,1
67288,-0.0049142115749418736,-0.6528372168540955,0.3156111240386963,0.23293061554431915,0.4968501329421997,150.71945190429688,1
67298,0.0008522942662239075,-0.654970645904541,0.3164694309234619,0.22001273930072784,0.6025117039680481,150.1922607421875,1
67308,0.0006769613828510046,-0.654948353767395,0.3166953921318054,0.2258584201335907,0.5999125242233276,149.67613220214844,1
67318,-0.005836904980242252,-0.6525845527648926,0.3161296248435974,0.23553583025932312,0.4015754759311676,149.05316162109375,1
67328,-0.006259293295443058,-0.6524439454078674,0.3163312077522278,0.24035461246967316,0.4149235188961029,148.5362091064453,1
67338,0.000267131719738245,-0.6549451947212219,0.31705617904663086,0.2353815734386444,0.682705283164978,148.09503173828125,1
67348,-0.0060143982991576195,-0.6526138782501221,0.3165241479873657,0.2500261962413788,0.5935986638069153,147.40518188476562,1
67358,-0.0060143982991576195,-0.6526138782501221,0.3165241479873657,0.2500261962413788,0.5935986638069153,147.40518188476562,1
67368,0.00012086811329936609,-0.6551688313484192,0.3169845640659332,0.23486468195915222,0.8710381984710693,146.93896484375,1
67378,0.0001221706479554996,-0.655235230922699,0.31721732020378113,0.22447869181632996,0.9074192643165588,146.429443359375,1
67388,-0.006289125420153141,-0.6528079509735107,0.3164694011211395,0.21754778921604156,0.690886378288269,145.81173706054688,1
67398,-0.0003792892093770206,-0.6550737619400024,0.31717053055763245,0.20015539228916168,0.8457234501838684,145.3585968017578,1
67408,-0.00047556153731420636,-0.6551041007041931,0.3174038827419281,0.19096322357654572,0.8372478485107422,144.84791564941406,1
67418,-0.006890982389450073,-0.6529293656349182,0.31700247526168823,0.16761726140975952,0.6120973825454712,144.2496795654297,1
67430,-0.0072249784134328365,-0.6528530716896057,0.3172357380390167,0.1509353071451187,0.5856307148933411,143.7329864501953,1
67438,-0.001202838378958404,-0.6553343534469604,0.3177471160888672,0.12950901687145233,0.7801563143730164,143.28500366210938,1
67448,-0.007545174565166235,-0.6531874537467957,0.317522794008255,0.08989885449409485,0.5594757795333862,142.14605712890625,1
67458,-0.007545174565166235,-0.6531874537467957,0.317522794008255,0.08989885449409485,0.5594757795333862,142.14605712890625,1
67468,-0.0016768632922321558,-0.6555041670799255,0.3181855082511902,0.09077772498130798,0.7261302471160889,141.72012329101562,1
67480,-0.0016256914241239429,-0.6556329727172852,0.3184449076652527,0.080265112221241,0.690848171710968,141.2104949951172,1
67488,-0.007777025923132896,-0.6535570621490479,0.3179837763309479,0.0396503210067749,0.40842998027801514,140.52088928222656,1
67498,-0.0023814341984689236,-0.6559732556343079,0.3183176815509796,0.030108973383903503,0.4997107982635498,140.0911407470703,1
67508,-0.0024616664741188288,-0.6560984253883362,0.3185773193836212,0.02816879190504551,0.4673959016799927,139.52230834960938,1
67518,-0.0083961496129632,-0.6542068123817444,0.3182309567928314,-0.006958718411624432,0.24627046287059784,138.90464782714844,1
67530,-0.00871761329472065,-0.6542161703109741,0.31844425201416016,0.0009101477917283773,0.2425907701253891,138.38885498046875,1
67538,-0.00259012496098876,-0.6567547917366028,0.3191734552383423,0.021480463445186615,0.37715837359428406,137.89279174804688,1
67548,-0.00879296101629734,-0.6548183560371399,0.31885772943496704,-0.004483128897845745,0.17303596436977386,137.2948760986328,1
67558,-0.009202134795486927,-0.6548219919204712,0.319076269865036,0.01453864760696888,0.17984142899513245,136.7851104736328,1
67568,-0.0033801053650677204,-0.6575128436088562,0.31932389736175537,0.06577621400356293,0.42489174008369446,136.39402770996094,1
67580,-0.003505211090669036,-0.6576799750328064,0.3195197582244873,0.10968349874019623,0.451031893491745,135.93106079101562,1
67588,-0.009946796111762524,-0.6556981801986694,0.3191464841365814,0.12882986664772034,0.3364318609237671,135.3939971923828,1
67598,-0.010252038016915321,-0.6557844281196594,0.3191908001899719,0.18131422996520996,0.3744261562824249,134.96592712402344,1
67608,-0.004272698424756527,-0.6584674119949341,0.3194097876548767,0.2693047821521759,0.6156692504882812,134.64378356933594,1
67618,-0.01023925095796585,-0.6562656760215759,0.3182184398174286,0.28511762619018555,0.43479055166244507,134.18971252441406,1
67630,-0.010547300800681114,-0.6563547253608704,0.31785035133361816,0.34337088465690613,0.4653022885322571,133.82205200195312,1
67638,-0.004551777616143227,-0.6593203544616699,0.31729868054389954,0.40524089336395264,0.6286541223526001,133.50967407226562,1
67648,-0.004684295039623976,-0.6595282554626465,0.3165586590766907,0.45321300625801086,0.6297563314437866,133.18362426757812,1
67658,-0.010881243273615837,-0.6572079062461853,0.31455764174461365,0.451619029045105,0.4322035014629364,132.80406188964844,1
67668,-0.004928046837449074,-0.6594179272651672,0.31416183710098267,0.5417488813400269,0.6126117706298828,132.57325744628906,1
67678,-0.005012401845306158,-0.6596270203590393,0.31276586651802063,0.5720164775848389,0.5881151556968689,132.30526733398438,1
67688,-0.010734560899436474,-0.6567980051040649,0.30945688486099243,0.5896049737930298,0.40455564856529236,131.97775268554688,1
67698,-0.010959567502140999,-0.656888484954834,0.307555615901947,0.6254737377166748,0.36604392528533936,131.7433624267578,1
67708,-0.0050171855837106705,-0.6596659421920776,0.30552923679351807,0.7002608180046082,0.5152677297592163,131.58456420898438,1
67718,-0.011160461232066154,-0.6576197147369385,0.30242761969566345,0.668034553527832,0.27452659606933594,131.3066864013672,1
67728,-0.011394068598747253,-0.657711923122406,0.2997879087924957,0.6914123892784119,0.24105395376682281,131.1116485595703,1
67738,-0.005759126506745815,-0.6607322692871094,0.2963600754737854,0.723375678062439,0.3314821124076843,130.9442138671875,1
67748,-0.01160068716853857,-0.6581491231918335,0.2918137013912201,0.685027539730072,0.09668141603469849,130.70152282714844,1
67758,-0.011903944425284863,-0.6582067608833313,0.28837069869041443,0.6836125254631042,0.0582263320684433,130.5340118408203,1
67768,-0.005060805473476648,-0.6596673130989075,0.28684696555137634,0.768389880657196,0.19209618866443634,130.4730682373047,1
67778,-0.005060004070401192,-0.6597997546195984,0.28310492634773254,0.7600683569908142,0.13585960865020752,130.325927734375,1
67788,-0.010379690676927567,-0.656328022480011,0.2768263816833496,0.7497007250785828,-0.05857609212398529,130.09547424316406,1
67798,-0.004347556736320257,-0.6583303213119507,0.2735694944858551,0.7997521162033081,0.0751078799366951,130.01097106933594,1
67808,-0.004232232458889484,-0.6584113240242004,0.26923274993896484,0.7856075763702393,0.05935012549161911,129.8800048828125,1
67818,-0.010461597703397274,-0.656653881072998,0.2646109163761139,0.6831116676330566,-0.1200309470295906,129.68980407714844,1
67828,-0.01061361562460661,-0.6566163897514343,0.2595003545284271,0.6511666178703308,-0.09721501916646957,129.5426483154297,1
67838,-0.00464366190135479,-0.6593834757804871,0.2547151446342468,0.6291515231132507,0.047520142048597336,129.4946746826172,1
67848,-0.010400580242276192,-0.656724750995636,0.24857711791992188,0.5184169411659241,-0.12137448042631149,129.3092803955078,1
67858,-0.01059548556804657,-0.6566463112831116,0.24352161586284637,0.4454997181892395,-0.12055879831314087,129.18020629882812,1
67868,-0.0037034288980066776,-0.6572889089584351,0.2413831204175949,0.4871253967285156,0.02947876788675785,129.09100341796875,1
67880,-0.0036052854266017675,-0.6572518348693848,0.23635639250278473,0.4273618459701538,0.013290462084114552,128.96273803710938,1
67888,-0.008528496138751507,-0.6535204648971558,0.22887828946113586,0.392862468957901,-0.12131395936012268,128.7801971435547,1
67898,-0.002914461772888899,-0.6555827260017395,0.22410273551940918,0.4337387979030609,0.054264917969703674,128.74159240722656,1
67908,-0.002719796495512128,-0.6555012464523315,0.21896222233772278,0.43133580684661865,0.07767494022846222,128.61544799804688,1
67918,-0.009341733530163765,-0.654450535774231,0.21483270823955536,0.3115679621696472,-0.0535009428858757,128.43031311035156,1
67928,-0.009425955824553967,-0.6543008089065552,0.20979319512844086,0.3059609532356262,-0.01727902702987194,128.30697631835938,1
67938,-0.004158020950853825,-0.6571085453033447,0.20427609980106354,0.29408758878707886,0.12496934831142426,128.2483367919922,1
67948,-0.004104794468730688,-0.6570630073547363,0.19931524991989136,0.2517881989479065,0.13974431157112122,128.14306640625,1
67958,-0.009493489749729633,-0.6545917391777039,0.19350507855415344,0.15053127706050873,-0.01818079501390457,127.99107360839844,1
67968,-0.004263404291123152,-0.6570836901664734,0.18800678849220276,0.12956757843494415,0.0779535323381424,127.92744445800781,1
67978,-0.004282883834093809,-0.6570166349411011,0.1832239329814911,0.11034754663705826,0.0632532611489296,127.82664489746094,1
67988,-0.009617108851671219,-0.6545225977897644,0.17757953703403473,0.04900895431637764,-0.11274020373821259,127.67224884033203,1
